file,label_vera,score,label_predetta
ls1_788,0,0.004135777615010737,0
ls1_789,0,0.004253977444022893,0
ls1_790,0,0.004194077802821993,0
ls1_791,0,0.004119400400668383,0
ls1_792,0,0.004291091393679379,0
ls1_793,0,0.004261603485792874,0
ls1_794,0,0.004221201781183481,0
ls1_795,0,0.0040254565887153145,0
ls1_796,0,0.0041167824529111385,0
ls1_797,0,0.004326677694916725,0
ls1_798,0,0.004056170443072915,0
ls1_799,0,0.004460844304412603,1
ls1_800,0,0.004175193561241029,0
ls1_801,0,0.004297296889126299,0
ls1_802,0,0.004103248845785856,0
ls1_803,0,0.004262273432686923,0
ls1_804,0,0.004274136200547217,0
ls1_805,0,0.00439156824722886,0
ls1_806,0,0.0040517343208193776,0
ls1_807,0,0.004201313527300953,0
ls1_808,0,0.004145364742726088,0
ls1_809,0,0.004032800206914543,0
ls1_810,0,0.0041074781678617,0
ls1_811,0,0.004118019435554742,0
ls1_812,0,0.004244276834651827,0
ls1_813,0,0.004531087912619114,1
ls1_814,0,0.004181243479251861,0
ls1_815,0,0.004310424346476793,0
ls1_816,0,0.0041893916204571715,0
ls1_817,0,0.004327285848557949,0
ls1_818,0,0.004233917919918894,0
ls1_819,0,0.004414251819252968,0
ls1_820,0,0.004262078274041413,0
ls1_821,0,0.004350754432380199,0
ls1_822,0,0.004173915833234786,0
ls1_823,0,0.004204020323231816,0
ls1_824,0,0.004364391043782234,0
ls1_825,0,0.004289883747696875,0
ls1_826,0,0.004123899340629577,0
ls1_827,0,0.0040587862487882365,0
ls1_828,0,0.004221670888364314,0
ls1_829,0,0.004101112019270658,0
ls1_830,0,0.004162467177957295,0
ls1_831,0,0.004189971415325998,0
ls1_832,0,0.004574115015566349,1
ls1_833,0,0.004275388084352015,0
ls1_834,0,0.00407285988330841,0
ls1_835,0,0.004354284983128309,0
ls1_836,0,0.004290516721084712,0
ls1_837,0,0.004029881861060857,0
ls1_838,0,0.00424955291673541,0
ls1_839,0,0.004143755743280052,0
ls1_840,0,0.004582578595727682,1
ls1_841,0,0.004641576483845711,1
ls1_842,0,0.004265013989061116,0
ls1_843,0,0.004381916020065546,0
ls1_844,0,0.004049992375075816,0
ls1_845,0,0.0040348844137042756,0
ls1_846,0,0.004292675340548156,0
ls1_847,0,0.004025727789849042,0
ls1_848,0,0.0040713469963520755,0
ls1_849,0,0.0041040837764739985,0
ls1_850,0,0.0043190848082304,0
ls2_701,0,0.003902246942743659,0
ls2_702,0,0.004079675581306219,0
ls2_703,0,0.003936647716909647,0
ls2_704,0,0.003986858017742634,0
ls2_705,0,0.004045350663363934,0
ls2_706,0,0.004155989363789558,0
ls2_707,0,0.004212301596999168,0
ls2_708,0,0.003993124887347221,0
ls2_709,0,0.004026608727872371,0
ls2_710,0,0.004161491338163613,0
ls2_711,0,0.003982937522232532,0
ls2_712,0,0.004037432558834553,0
ls2_713,0,0.004046800825744867,0
ls2_714,0,0.004081380646675825,0
ls2_715,0,0.004087811987847089,0
ls2_716,0,0.004101853724569082,0
ls2_717,0,0.0039883854798972605,0
ls2_718,0,0.003981802705675363,0
ls2_719,0,0.003984593600034714,0
ls2_720,0,0.004086731001734734,0
ls2_721,0,0.0039799722842872145,0
ls2_722,0,0.004157752078026532,0
ls2_723,0,0.0042047924362123,0
ls2_724,0,0.0041022997349500654,0
ls2_725,0,0.004080539476126432,0
ls2_726,0,0.004208846203982829,0
ls2_727,0,0.003943070396780967,0
ls2_728,0,0.004053498338907956,0
ls2_729,0,0.003989716991782188,0
ls2_730,0,0.004053389932960272,0
ls2_731,0,0.004145123437047004,0
ls2_732,0,0.004028351791203022,0
ls2_733,0,0.004035681299865246,0
ls2_734,0,0.003935013897716999,0
ls2_735,0,0.0038723962381482123,0
ls2_736,0,0.004137712251394986,0
ls2_737,0,0.003999683167785406,0
ls2_738,0,0.004021270014345646,0
ls2_739,0,0.003951486106961966,0
ls2_740,0,0.003989038709551096,0
ls2_741,0,0.003979083895683288,0
ls2_742,0,0.003989287000149488,0
ls2_743,0,0.004072565492242574,0
ls2_744,0,0.003997182007879019,0
ls2_745,0,0.004044321365654468,0
ls2_746,0,0.004015778750181198,0
ls2_747,0,0.003918757848441601,0
ls2_748,0,0.004077081847935915,0
ls2_749,0,0.003939621057361365,0
ls2_750,0,0.003966174274682999,0
ls2_751,0,0.0039266286417841915,0
ls2_752,0,0.004008916858583689,0
ls2_753,0,0.0040179961360991,0
ls2_754,0,0.004030146263539791,0
ls2_755,0,0.003935207519680262,0
ls2_756,0,0.00400026123970747,0
ls2_757,0,0.004015106242150068,0
ls2_758,0,0.004224686790257692,0
ls2_759,0,0.003934931755065918,0
ls2_760,0,0.004071870911866426,0
ls2_761,0,0.004030562844127416,0
ls2_762,0,0.0041643820703029626,0
ls2_763,0,0.0040560197085142136,0
ls2_764,0,0.0039055464323610066,0
ls2_765,0,0.004049845226109027,0
ls2_766,0,0.004094348475337028,0
ls2_767,0,0.004105337988585233,0
ls2_768,0,0.004071315564215183,0
ls2_769,0,0.004013680759817361,0
ls2_770,0,0.004058792162686586,0
ls2_771,0,0.003984946757555008,0
ls2_772,0,0.004040844738483429,0
ls2_773,0,0.0039939237758517265,0
ls2_774,0,0.004178370442241429,0
ls2_775,0,0.00413780827075243,0
ls2_776,0,0.003987986594438553,0
ls2_777,0,0.00410460652783513,0
ls2_778,0,0.004208580031991004,0
ls2_779,0,0.004022007621824741,0
ls2_780,0,0.003998638037592172,0
ls2_781,0,0.004045652411878108,0
ls2_782,0,0.00397605113685131,0
ls2_783,0,0.003981966059654951,0
ls2_784,0,0.004138928744941949,0
ls2_785,0,0.004043671768158674,0
ls2_786,0,0.004067157767713069,0
ls2_787,0,0.004113501403480767,0
ls2_788,0,0.003995670657604933,0
ls2_789,0,0.004017806984484195,0
ls2_790,0,0.004003078863024711,0
ls2_791,0,0.003965055104345083,0
ls2_792,0,0.004190728068351745,0
ls2_793,0,0.004081497713923454,0
ls2_794,0,0.004059558361768722,0
ls2_795,0,0.0040314638055860995,0
ls2_796,0,0.00396562647074461,0
ls2_797,0,0.004047814011573791,0
ls2_798,0,0.004066856577992439,0
ls2_799,0,0.004016011301428079,0
ls2_800,0,0.004059558361768722,0
ls2_801,0,0.004106267727911472,0
ls2_802,0,0.004037472605705261,0
ls2_803,0,0.004039464890956878,0
ls2_804,0,0.003987742867320776,0
ls2_805,0,0.004018982034176588,0
ls2_806,0,0.004172656033188104,0
ls2_807,0,0.003992559015750885,0
ls2_808,0,0.003996127564460039,0
ls2_809,0,0.003917513135820627,0
ls2_810,0,0.004094348475337028,0
ls2_811,0,0.004106649104505777,0
ls2_812,0,0.004074495565146208,0
ls2_813,0,0.00394867667928338,0
ls2_814,0,0.00405694069340825,0
ls2_815,0,0.003942560404539108,0
ls2_816,0,0.003987742867320776,0
ls2_817,0,0.003974481578916311,0
ls2_818,0,0.004048624262213707,0
ls2_819,0,0.004177771694958209,0
ls2_820,0,0.004133937321603298,0
ls2_821,0,0.003951867762953043,0
ls2_822,0,0.0040859819389879705,0
ls2_823,0,0.004077528044581413,0
ls2_824,0,0.003931600321084261,0
ls2_825,0,0.004135071672499179,0
ls2_826,0,0.004107651207596063,0
ls2_827,0,0.004029289912432432,0
ls2_828,0,0.004062351863831281,0
ls2_829,0,0.004104171600192785,0
ls2_830,0,0.004076703730970621,0
ls2_831,0,0.004007910937070846,0
ls2_832,0,0.003942777588963509,0
ls2_833,0,0.004057867266237736,0
ls2_834,0,0.0039874685928225516,0
ls2_835,0,0.004082370735704898,0
ls2_836,0,0.003937422670423985,0
ls2_837,0,0.004130989499390125,0
ls2_838,0,0.004046451486647129,0
ls2_839,0,0.004070264659821987,0
ls2_840,0,0.004056885279715061,0
ls2_841,0,0.003991721477359533,0
ls2_842,0,0.004101624805480241,0
ls2_843,0,0.003991156630218029,0
ls2_844,0,0.0039870860055089,0
ls2_845,0,0.004027579165995121,0
ls2_846,0,0.003936647716909647,0
ls2_847,0,0.0039580434560775755,0
ls2_848,0,0.003984342236071825,0
ls2_849,0,0.0041397234424948685,0
ls2_850,0,0.004118032101541757,0
ls3_701,0,0.004106602631509303,0
ls3_702,0,0.004092254210263491,0
ls3_703,0,0.004011750500649214,0
ls3_704,0,0.004130690917372703,0
ls3_705,0,0.003998118918389082,0
ls3_706,0,0.004028961528092623,0
ls3_707,0,0.004050582181662321,0
ls3_708,0,0.004040099959820509,0
ls3_709,0,0.004062412213534116,0
ls3_710,0,0.004169178009033202,0
ls3_711,0,0.003976002521812916,0
ls3_712,0,0.004108521807938814,0
ls3_713,0,0.004022549092769622,0
ls3_714,0,0.003959396667778492,0
ls3_715,0,0.0040025275200605386,0
ls3_716,0,0.004065835010260343,0
ls3_717,0,0.004029226768761873,0
ls3_718,0,0.004106446914374828,0
ls3_719,0,0.00410194294527173,0
ls3_720,0,0.00400569848716259,0
ls3_721,0,0.004095399472862481,0
ls3_722,0,0.004175265878438948,0
ls3_723,0,0.004043698776513338,0
ls3_724,0,0.004205155000090598,0
ls3_725,0,0.003997416608035564,0
ls3_726,0,0.0041455008089542385,0
ls3_727,0,0.0039636133238673205,0
ls3_728,0,0.004069886729121208,0
ls3_729,0,0.004026922397315502,0
ls3_730,0,0.00420276504009962,0
ls3_731,0,0.004032265301793813,0
ls3_732,0,0.004067273065447807,0
ls3_733,0,0.004063520859926939,0
ls3_734,0,0.004170299787074326,0
ls3_735,0,0.004271929804235696,0
ls3_736,0,0.004036585427820682,0
ls3_737,0,0.004063999000936746,0
ls3_738,0,0.004023978859186172,0
ls3_739,0,0.004030133411288261,0
ls3_740,0,0.004064460936933755,0
ls3_741,0,0.004047425370663404,0
ls3_742,0,0.004038846306502819,0
ls3_743,0,0.004041758365929127,0
ls3_744,0,0.004284184053540229,0
ls3_745,0,0.003932038880884647,0
ls3_746,0,0.004037527833133936,0
ls3_747,0,0.004172393027693033,0
ls3_748,0,0.004259603004902601,0
ls3_749,0,0.00401717983186245,0
ls3_750,0,0.00405272888019681,0
ls3_751,0,0.004098721500486135,0
ls3_752,0,0.004152967501431703,0
ls3_753,0,0.004206136241555213,0
ls3_754,0,0.004076643101871013,0
ls3_755,0,0.004108537919819354,0
ls3_756,0,0.0040912942960858335,0
ls3_757,0,0.00409005768597126,0
ls3_758,0,0.004044522717595101,0
ls3_759,0,0.0041465781629085536,0
ls3_760,0,0.003992737177759409,0
ls3_761,0,0.00417645564302802,0
ls3_762,0,0.003981147427111864,0
ls3_763,0,0.004083669185638427,0
ls3_764,0,0.004217115510255097,0
ls3_765,0,0.003978232387453318,0
ls3_766,0,0.004072884377092123,0
ls3_767,0,0.004125195182859897,0
ls3_768,0,0.004122375231236219,0
ls3_769,0,0.004102971497923135,0
ls3_770,0,0.004049563128501177,0
ls3_771,0,0.004007167089730501,0
ls3_772,0,0.004121863655745983,0
ls3_773,0,0.003907116875052452,0
ls3_774,0,0.004096597526222467,0
ls3_775,0,0.004122663009911775,0
ls3_776,0,0.004263403546065091,0
ls3_777,0,0.00402711322531104,0
ls3_778,0,0.003943466115742922,0
ls3_779,0,0.004031749255955219,0
ls3_780,0,0.004070105869323015,0
ls3_781,0,0.004067210480570793,0
ls3_782,0,0.004117869213223457,0
ls3_783,0,0.0040674638003110886,0
ls3_784,0,0.003952435869723559,0
ls3_785,0,0.0041453827172517775,0
ls3_786,0,0.004062198940664529,0
ls3_787,0,0.004086053371429443,0
ls3_788,0,0.00418044002726674,0
ls3_789,0,0.004218728188425302,0
ls3_790,0,0.0041015507653355595,0
ls3_791,0,0.0039992802776396275,0
ls3_792,0,0.004016343411058187,0
ls3_793,0,0.004038286488503217,0
ls3_794,0,0.003983913920819759,0
ls3_795,0,0.004085328429937362,0
ls3_796,0,0.004105169419199228,0
ls3_797,0,0.003947238437831402,0
ls3_798,0,0.00405307887122035,0
ls3_799,0,0.0041465781629085536,0
ls3_800,0,0.004197090771049261,0
ls3_801,0,0.003933050855994225,0
ls3_802,0,0.004073386453092098,0
ls3_803,0,0.00407011117786169,0
ls3_804,0,0.0041833419352769845,0
ls3_805,0,0.0039477873593568805,0
ls3_806,0,0.004158421047031879,0
ls3_807,0,0.004051513131707906,0
ls3_808,0,0.004191333148628473,0
ls3_809,0,0.004132598266005516,0
ls3_810,0,0.004187181219458579,0
ls3_811,0,0.004104900546371936,0
ls3_812,0,0.004006326664239168,0
ls3_813,0,0.004011217132210731,0
ls3_814,0,0.004225944355130195,0
ls3_815,0,0.004107059631496667,0
ls3_816,0,0.004209770448505877,0
ls3_817,0,0.003943344205617904,0
ls3_818,0,0.004172779526561498,0
ls3_819,0,0.00407011117786169,0
ls3_820,0,0.004018059279769659,0
ls3_821,0,0.004235639236867427,0
ls3_822,0,0.0041545532643795,0
ls3_823,0,0.004085328429937362,0
ls3_824,0,0.0040019253268837925,0
ls3_825,0,0.0040638910606503485,0
ls3_826,0,0.004043888207525014,0
ls3_827,0,0.004152640793472527,0
ls3_828,0,0.0040563553571701045,0
ls3_829,0,0.004223230853676795,0
ls3_830,0,0.004006326664239168,0
ls3_831,0,0.004225188959389924,0
ls3_832,0,0.004196465015411376,0
ls3_833,0,0.00417828531935811,0
ls3_834,0,0.0040283845737576485,0
ls3_835,0,0.0040314714424312115,0
ls3_836,0,0.004071261174976825,0
ls3_837,0,0.0040232731029391285,0
ls3_838,0,0.004147732444107532,0
ls3_839,0,0.004073334950953722,0
ls3_840,0,0.003965502325445414,0
ls3_841,0,0.004150491952896117,0
ls3_842,0,0.004064625035971403,0
ls3_843,0,0.0040759871713817114,0
ls3_844,0,0.004020671546459198,0
ls3_845,0,0.0042658746242523185,0
ls3_846,0,0.004187696147710084,0
ls3_847,0,0.004173663258552551,0
ls3_848,0,0.004137593694031238,0
ls3_849,0,0.004181714076548814,0
ls3_850,0,0.004046227410435676,0
ls4_701,0,0.004154396802186966,0
ls4_702,0,0.004105884861201048,0
ls4_703,0,0.004209239315241575,0
ls4_704,0,0.004115361161530017,0
ls4_705,0,0.004268983658403158,0
ls4_706,0,0.004233378916978836,0
ls4_707,0,0.004118883516639471,0
ls4_708,0,0.004303514491766691,0
ls4_709,0,0.004205250926315783,0
ls4_710,0,0.004199933726340532,0
ls4_711,0,0.004194793384522199,0
ls4_712,0,0.004281965922564268,0
ls4_713,0,0.004159559775143862,0
ls4_714,0,0.004320662375539541,0
ls4_715,0,0.004273624997586011,0
ls4_716,0,0.0044680989347398265,1
ls4_717,0,0.004288966301828623,0
ls4_718,0,0.004363326635211706,0
ls4_719,0,0.00436199540272355,0
ls4_720,0,0.00421889666467905,0
ls4_721,0,0.004191498458385468,0
ls4_722,0,0.004323196318000554,0
ls4_723,0,0.0043077624402940275,0
ls4_724,0,0.004269804339855909,0
ls4_725,0,0.004174115508794784,0
ls4_726,0,0.004346586205065249,0
ls4_727,0,0.004292134661227465,0
ls4_728,0,0.004247582610696554,0
ls4_729,0,0.004293027985841036,0
ls4_730,0,0.004219747707247734,0
ls4_731,0,0.004254696145653724,0
ls4_732,0,0.004335481021553278,0
ls4_733,0,0.004213164001703263,0
ls4_734,0,0.0042520171962678426,0
ls4_735,0,0.004267436731606722,0
ls4_736,0,0.004432458803057669,0
ls4_737,0,0.004314654599875211,0
ls4_738,0,0.004247863311320543,0
ls4_739,0,0.004225954785943032,0
ls4_740,0,0.0042716748081147666,0
ls4_741,0,0.004251327831298113,0
ls4_742,0,0.004301476944237948,0
ls4_743,0,0.004403899330645799,0
ls4_744,0,0.004136438015848398,0
ls4_745,0,0.00431261109188199,0
ls4_746,0,0.004121113382279873,0
ls4_747,0,0.004308948945254088,0
ls4_748,0,0.004145991709083319,0
ls4_749,0,0.004389678593724965,0
ls4_750,0,0.004280163440853357,0
ls4_751,0,0.004269893746823072,0
ls4_752,0,0.0043185376562178135,0
ls4_753,0,0.004118975158780813,0
ls4_754,0,0.004332604166120291,0
ls4_755,0,0.004199738427996635,0
ls4_756,0,0.00426223473623395,0
ls4_757,0,0.004285002034157514,0
ls4_758,0,0.004259257856756449,0
ls4_759,0,0.004308416880667208,0
ls4_760,0,0.004364969488233328,0
ls4_761,0,0.004246667493134737,0
ls4_762,0,0.0042635896243155,0
ls4_763,0,0.004118969850242137,0
ls4_764,0,0.004343963135033845,0
ls4_765,0,0.004122846759855747,0
ls4_766,0,0.00420499313622713,0
ls4_767,0,0.004264212679117918,0
ls4_768,0,0.00419434355571866,0
ls4_769,0,0.004108826909214258,0
ls4_770,0,0.004354254622012377,0
ls4_771,0,0.004366224352270364,0
ls4_772,0,0.004306247178465128,0
ls4_773,0,0.004321395698934793,0
ls4_774,0,0.0041364137083292,0
ls4_775,0,0.0043514792807400225,0
ls4_776,0,0.0041189704090356825,0
ls4_777,0,0.004185027908533811,0
ls4_778,0,0.004318805132061242,0
ls4_779,0,0.004168581776320934,0
ls4_780,0,0.004387402255088091,0
ls4_781,0,0.004118718672543764,0
ls4_782,0,0.004091576673090458,0
ls4_783,0,0.0041269871406257146,0
ls4_784,0,0.0042585072107613085,0
ls4_785,0,0.00436251712962985,0
ls4_786,0,0.004175134189426899,0
ls4_787,0,0.0043524310924112795,0
ls4_788,0,0.00427689766511321,0
ls4_789,0,0.004369546193629502,0
ls4_790,0,0.004364487063139677,0
ls4_791,0,0.004413530323654412,0
ls4_792,0,0.0043142463080585,0
ls4_793,0,0.004265431594103575,0
ls4_794,0,0.004091609641909599,0
ls4_795,0,0.004299316648393869,0
ls4_796,0,0.004116442706435918,0
ls4_797,0,0.004118970688432455,0
ls4_798,0,0.004156622756272555,0
ls4_799,0,0.004317609313875436,0
ls4_800,0,0.00437448201701045,0
ls4_801,0,0.004156917240470647,0
ls4_802,0,0.004265935812145472,0
ls4_803,0,0.004398307111114263,0
ls4_804,0,0.004273624997586011,0
ls4_805,0,0.004406163003295659,0
ls4_806,0,0.0043543710373342035,0
ls4_807,0,0.00435765041038394,0
ls4_808,0,0.004141336400061845,0
ls4_809,0,0.00430385498329997,0
ls4_810,0,0.004370758775621652,0
ls4_811,0,0.004118584841489792,0
ls4_812,0,0.0042330950498580934,0
ls4_813,0,0.004333896283060312,0
ls4_814,0,0.004216563142836094,0
ls4_815,0,0.004312261287122965,0
ls4_816,0,0.004273643717169761,0
ls4_817,0,0.004320458043366671,0
ls4_818,0,0.004218774288892746,0
ls4_819,0,0.00409161914139986,0
ls4_820,0,0.0045531949959695325,1
ls4_821,0,0.004154993873089552,0
ls4_822,0,0.004205164592713117,0
ls4_823,0,0.004379849229007959,0
ls4_824,0,0.004166445694863795,0
ls4_825,0,0.00422104774042964,0
ls4_826,0,0.0042966027744114395,0
ls4_827,0,0.004247360210865735,0
ls4_828,0,0.0043978971429169175,0
ls4_829,0,0.004267175402492285,0
ls4_830,0,0.004233650490641594,0
ls4_831,0,0.00441368306055665,0
ls4_832,0,0.004283033404499292,0
ls4_833,0,0.004356734175235032,0
ls4_834,0,0.004247423354536295,0
ls4_835,0,0.004444298055022954,1
ls4_836,0,0.004256852064281702,0
ls4_837,0,0.004350654873996973,0
ls4_838,0,0.004091868363320827,0
ls4_839,0,0.004398449044674634,0
ls4_840,0,0.0043487750925123685,0
ls4_841,0,0.004113027080893516,0
ls4_842,0,0.004217334557324648,0
ls4_843,0,0.004118867870420217,0
ls4_844,0,0.004391766991466283,0
ls4_845,0,0.004302920494228602,0
ls4_846,0,0.004200871381908655,0
ls4_847,0,0.004321928415447473,0
ls4_848,0,0.004363421630114317,0
ls4_849,0,0.004229174274951219,0
ls4_850,0,0.004170436132699251,0
normal_701,0,0.004068711120635271,0
normal_702,0,0.004068711120635271,0
normal_703,0,0.004068711120635271,0
normal_704,0,0.004068711120635271,0
normal_705,0,0.004068711120635271,0
normal_706,0,0.004068711120635271,0
normal_707,0,0.004068711120635271,0
normal_708,0,0.004068711120635271,0
normal_709,0,0.004068711120635271,0
normal_710,0,0.004068711120635271,0
normal_711,0,0.004068711120635271,0
normal_712,0,0.004068711120635271,0
normal_713,0,0.004068711120635271,0
normal_714,0,0.004068711120635271,0
normal_715,0,0.004068711120635271,0
normal_716,0,0.004068711120635271,0
normal_717,0,0.004068711120635271,0
normal_718,0,0.004068711120635271,0
normal_719,0,0.004068711120635271,0
normal_720,0,0.004068711120635271,0
normal_721,0,0.004068711120635271,0
normal_722,0,0.004068711120635271,0
normal_723,0,0.004068711120635271,0
normal_724,0,0.004068711120635271,0
normal_725,0,0.004068711120635271,0
normal_726,0,0.004068711120635271,0
normal_727,0,0.004068711120635271,0
normal_728,0,0.004068711120635271,0
normal_729,0,0.004068711120635271,0
normal_730,0,0.004068711120635271,0
normal_731,0,0.004068711120635271,0
normal_732,0,0.004068711120635271,0
normal_733,0,0.004068711120635271,0
normal_734,0,0.004068711120635271,0
normal_735,0,0.004068711120635271,0
normal_736,0,0.004068711120635271,0
normal_737,0,0.004068711120635271,0
normal_738,0,0.004068711120635271,0
normal_739,0,0.004068711120635271,0
normal_740,0,0.004068711120635271,0
normal_741,0,0.004068711120635271,0
normal_742,0,0.004068711120635271,0
normal_743,0,0.004068711120635271,0
normal_744,0,0.004068711120635271,0
normal_745,0,0.004068711120635271,0
normal_746,0,0.004068711120635271,0
normal_747,0,0.004068711120635271,0
normal_748,0,0.004068711120635271,0
normal_749,0,0.004068711120635271,0
normal_750,0,0.004068711120635271,0
normal_751,0,0.004068711120635271,0
normal_752,0,0.004068711120635271,0
normal_753,0,0.004068711120635271,0
normal_754,0,0.004068711120635271,0
normal_755,0,0.004068711120635271,0
normal_756,0,0.004068711120635271,0
normal_757,0,0.004068711120635271,0
normal_758,0,0.004068711120635271,0
normal_759,0,0.004068711120635271,0
normal_760,0,0.004068711120635271,0
normal_761,0,0.004068711120635271,0
normal_762,0,0.004068711120635271,0
normal_763,0,0.004068711120635271,0
normal_764,0,0.004068711120635271,0
normal_765,0,0.004068711120635271,0
normal_766,0,0.004068711120635271,0
normal_767,0,0.004068711120635271,0
normal_768,0,0.004068711120635271,0
normal_769,0,0.004068711120635271,0
normal_770,0,0.004068711120635271,0
normal_771,0,0.004068711120635271,0
normal_772,0,0.004068711120635271,0
normal_773,0,0.004068711120635271,0
normal_774,0,0.004068711120635271,0
normal_775,0,0.004068711120635271,0
normal_776,0,0.004068711120635271,0
normal_777,0,0.004068711120635271,0
normal_778,0,0.004068711120635271,0
normal_779,0,0.004068711120635271,0
normal_780,0,0.004068711120635271,0
normal_781,0,0.004068711120635271,0
normal_782,0,0.004068711120635271,0
normal_783,0,0.004068711120635271,0
normal_784,0,0.004068711120635271,0
normal_785,0,0.004068711120635271,0
normal_786,0,0.004068711120635271,0
normal_787,0,0.004068711120635271,0
normal_788,0,0.004068711120635271,0
normal_789,0,0.004068711120635271,0
normal_790,0,0.004068711120635271,0
normal_791,0,0.004068711120635271,0
normal_792,0,0.004068711120635271,0
normal_793,0,0.004068711120635271,0
normal_794,0,0.004068711120635271,0
normal_795,0,0.004068711120635271,0
normal_796,0,0.004068711120635271,0
normal_797,0,0.004068711120635271,0
normal_798,0,0.004068711120635271,0
normal_799,0,0.004068711120635271,0
normal_800,0,0.004068711120635271,0
normal_801,0,0.004068711120635271,0
normal_802,0,0.004068711120635271,0
normal_803,0,0.004068711120635271,0
normal_804,0,0.004068711120635271,0
normal_805,0,0.004068711120635271,0
normal_806,0,0.004068711120635271,0
normal_807,0,0.004068711120635271,0
normal_808,0,0.004068711120635271,0
normal_809,0,0.004068711120635271,0
normal_810,0,0.004068711120635271,0
normal_811,0,0.004068711120635271,0
normal_812,0,0.004068711120635271,0
normal_813,0,0.004068711120635271,0
normal_814,0,0.004068711120635271,0
normal_815,0,0.004068711120635271,0
normal_816,0,0.004068711120635271,0
normal_817,0,0.004068711120635271,0
normal_818,0,0.004068711120635271,0
normal_819,0,0.004068711120635271,0
normal_820,0,0.004068711120635271,0
normal_821,0,0.004068711120635271,0
normal_822,0,0.004068711120635271,0
normal_823,0,0.004068711120635271,0
normal_824,0,0.004068711120635271,0
normal_825,0,0.004068711120635271,0
normal_826,0,0.004068711120635271,0
normal_827,0,0.004068711120635271,0
normal_828,0,0.004068711120635271,0
normal_829,0,0.004068711120635271,0
normal_830,0,0.004068711120635271,0
normal_831,0,0.004068711120635271,0
normal_832,0,0.004068711120635271,0
normal_833,0,0.004068711120635271,0
normal_834,0,0.004068711120635271,0
normal_835,0,0.004068711120635271,0
normal_836,0,0.004068711120635271,0
normal_837,0,0.004068711120635271,0
normal_838,0,0.004068711120635271,0
