file,label_vera,score,label_predetta
ls2_710,0,0.004161497112363576,0
ls2_711,0,0.003982984647154808,0
ls2_712,0,0.0040375226177275176,0
ls2_713,0,0.00404680585488677,0
ls2_714,0,0.00408145859837532,0
ls2_715,0,0.004087758809328079,0
ls2_716,0,0.004101847764104604,0
ls2_717,0,0.0039884460158646105,0
ls2_718,0,0.003981789108365774,0
ls2_719,0,0.003984642587602139,0
ls2_720,0,0.004086616914719343,0
ls2_721,0,0.003979968465864658,0
ls2_722,0,0.004157791659235953,0
ls2_723,0,0.004204764124006033,0
ls2_724,0,0.004102316964417696,0
ls2_725,0,0.004080590512603521,0
ls2_726,0,0.0042088115587830535,0
ls2_727,0,0.0039431176148355005,0
ls2_728,0,0.004053493216633796,0
ls2_729,0,0.003989762160927057,0
ls2_730,0,0.004053445998579264,0
ls2_731,0,0.0041451754048466675,0
ls2_732,0,0.004028416518121958,0
ls2_733,0,0.004035749658942223,0
ls2_734,0,0.0039350448176264765,0
ls2_735,0,0.003872446483001113,0
ls2_736,0,0.004137736838310957,0
ls2_737,0,0.003999752271920442,0
ls2_738,0,0.004021323285996914,0
ls2_739,0,0.0039514566771686075,0
ls2_740,0,0.00398907521739602,0
ls2_741,0,0.003979102335870266,0
ls2_742,0,0.0039892918430268764,0
ls2_743,0,0.004072554223239422,0
ls2_744,0,0.003997202683240175,0
ls2_745,0,0.0040443766862154,0
ls2_746,0,0.004015863779932261,0
ls2_747,0,0.00391878867521882,0
ls2_748,0,0.00407709302380681,0
ls2_749,0,0.00393963921815157,0
ls2_750,0,0.003966254461556673,0
ls2_751,0,0.003926683869212866,0
ls2_752,0,0.004008956160396337,0
ls2_753,0,0.00401803683489561,0
ls2_754,0,0.00403017234057188,0
ls2_755,0,0.003935231268405915,0
ls2_756,0,0.004000247828662396,0
ls2_757,0,0.004015174135565757,0
ls2_758,0,0.0042247347533702845,0
ls2_759,0,0.00393496910110116,0
ls2_760,0,0.004071929771453142,0
ls2_761,0,0.004030572809278965,0
ls2_762,0,0.004164338856935501,0
ls2_763,0,0.004056024923920631,0
ls2_764,0,0.003905582847073674,0
ls2_765,0,0.004049885552376508,0
ls2_766,0,0.004094369523227214,0
ls2_767,0,0.004105403460562229,0
ls2_768,0,0.004071352165192365,0
ls2_769,0,0.00401374502107501,0
ls2_770,0,0.004058844130486249,0
ls2_771,0,0.003984985966235399,0
ls2_772,0,0.004040911607444286,0
ls2_773,0,0.0039939586073160175,0
ls2_774,0,0.004178414586931466,0
ls2_775,0,0.004137817956507205,0
ls2_776,0,0.003987992834299803,0
ls2_777,0,0.004104674514383077,0
ls2_778,0,0.004208701569586992,0
ls2_779,0,0.004022061452269554,0
ls2_780,0,0.003998622857034206,0
ls2_781,0,0.004045709874480962,0
ls2_782,0,0.003976028691977262,0
ls2_783,0,0.003981973510235548,0
ls2_784,0,0.0041389364749193185,0
ls2_785,0,0.004043682292103767,0
ls2_786,0,0.00406713169068098,0
ls2_787,0,0.004113550391048193,0
ls2_788,0,0.003995727282017469,0
ls2_789,0,0.004017878882586956,0
ls2_790,0,0.004003093019127845,0
ls2_791,0,0.003965052962303162,0
ls2_792,0,0.004190690536051988,0
ls2_793,0,0.004081540275365114,0
ls2_794,0,0.004059586394578218,0
ls2_795,0,0.0040315319783985615,0
ls2_796,0,0.003965627960860729,0
ls2_797,0,0.0040478304028511046,0
ls2_798,0,0.00406687781214714,0
ls2_799,0,0.004016094747930765,0
ls2_800,0,0.004059586394578218,0
ls2_801,0,0.004106326773762703,0
ls2_802,0,0.0040375483222305775,0
ls2_803,0,0.004039431642740964,0
ls2_804,0,0.003987764101475477,0
ls2_805,0,0.004019057750701904,0
ls2_806,0,0.004172759130597114,0
ls2_807,0,0.003992568142712116,0
ls2_808,0,0.003996176552027463,0
ls2_809,0,0.003917553368955851,0
ls2_810,0,0.004094369523227214,0
ls2_811,0,0.004106669593602418,0
ls2_812,0,0.004074456542730331,0
ls2_813,0,0.003948656562715769,0
ls2_814,0,0.004057027120143174,0
ls2_815,0,0.003942624758929014,0
ls2_816,0,0.003987764101475477,0
ls2_817,0,0.003974463324993849,0
ls2_818,0,0.0040486594662070274,0
ls2_819,0,0.004177826922386885,0
ls2_820,0,0.00413385396823287,0
ls2_821,0,0.003951883967965841,0
ls2_822,0,0.0040860122069716455,0
ls2_823,0,0.004077631328254938,0
ls2_824,0,0.00393165610730648,0
ls2_825,0,0.004135070741176605,0
ls2_826,0,0.004107658006250858,0
ls2_827,0,0.00402939049527049,0
ls2_828,0,0.004062430560588836,0
ls2_829,0,0.004104226548224687,0
ls2_830,0,0.004076749552041292,0
ls2_831,0,0.00400777580216527,0
ls2_832,0,0.003942817077040672,0
ls2_833,0,0.004057933297008275,0
ls2_834,0,0.0039875047281384465,0
ls2_835,0,0.004082473274320364,0
ls2_836,0,0.003937439993023872,0
ls2_837,0,0.0041310588829219334,0
ls2_838,0,0.004046503081917762,0
ls2_839,0,0.0040703235194087025,0
ls2_840,0,0.004056974127888679,0
ls2_841,0,0.003991782385855913,0
ls2_842,0,0.004101564176380634,0
ls2_843,0,0.003991237096488476,0
ls2_844,0,0.003987131267786026,0
ls2_845,0,0.004027639515697956,0
ls2_846,0,0.003936645295470953,0
ls2_847,0,0.0039580645971000195,0
ls2_848,0,0.003984376043081284,0
ls2_849,0,0.004139782860875129,0
ls2_850,0,0.004118117224425077,0
ls3_701,0,0.004106608685106039,0
ls3_702,0,0.004092270042747259,0
ls3_703,0,0.0040117851458489895,0
ls3_704,0,0.004130660183727741,0
ls3_705,0,0.003998141176998615,0
ls3_706,0,0.004028970748186111,0
ls3_707,0,0.004050648957490921,0
ls3_708,0,0.004040162730962038,0
ls3_709,0,0.004062428697943687,0
ls3_710,0,0.004169287532567977,0
ls3_711,0,0.003976027667522431,0
ls3_712,0,0.004108601994812488,0
ls3_713,0,0.004022636450827122,0
ls3_714,0,0.00395941324532032,0
ls3_715,0,0.004002526775002479,0
ls3_716,0,0.004065860342234373,0
ls3_717,0,0.00402927566319704,0
ls3_718,0,0.004106473550200462,0
ls3_719,0,0.004101992305368184,0
ls3_720,0,0.004005723726004362,0
ls3_721,0,0.004095419775694609,0
ls3_722,0,0.004175336379557847,0
ls3_723,0,0.004043755773454905,0
ls3_724,0,0.0042051982134580605,0
ls3_725,0,0.003997483011335134,0
ls3_726,0,0.004145652800798416,0
ls3_727,0,0.003963633999228477,0
ls3_728,0,0.004069898277521133,0
ls3_729,0,0.004026941116899252,0
ls3_730,0,0.004202814586460589,0
ls3_731,0,0.004032278154045344,0
ls3_732,0,0.004067322332412004,0
ls3_733,0,0.004063541069626807,0
ls3_734,0,0.004170325398445128,0
ls3_735,0,0.004271941632032393,0
ls3_736,0,0.00403661485761404,0
ls3_737,0,0.004064007475972175,0
ls3_738,0,0.004023998696357011,0
ls3_739,0,0.00403022188693285,0
ls3_740,0,0.004064507037401199,0
ls3_741,0,0.004047475662082433,0
ls3_742,0,0.004038905352354049,0
ls3_743,0,0.004041803535073996,0
ls3_744,0,0.004284202214330434,0
ls3_745,0,0.003932100627571345,0
ls3_746,0,0.004037545435130596,0
ls3_747,0,0.0041725106537342065,0
ls3_748,0,0.004259607009589671,0
ls3_749,0,0.004017230309545994,0
ls3_750,0,0.004052744805812835,0
ls3_751,0,0.004098786786198616,0
ls3_752,0,0.004152990598231553,0
ls3_753,0,0.004206158686429261,0
ls3_754,0,0.004076670296490192,0
ls3_755,0,0.004108615033328532,0
ls3_756,0,0.004091298673301934,0
ls3_757,0,0.004090104065835476,0
ls3_758,0,0.00404454106464982,0
ls3_759,0,0.004146562796086072,0
ls3_760,0,0.003992782905697823,0
ls3_761,0,0.004176512081176042,0
ls3_762,0,0.003981154877692461,0
ls3_763,0,0.004083720501512289,0
ls3_764,0,0.0042171098291873925,0
ls3_765,0,0.003978268150240182,0
ls3_766,0,0.004072865471243858,0
ls3_767,0,0.0041252272203564635,0
ls3_768,0,0.00412237886339426,0
ls3_769,0,0.004103023745119571,0
ls3_770,0,0.004049580451101064,0
ls3_771,0,0.004007232561707496,0
ls3_772,0,0.004121959209442138,0
ls3_773,0,0.003907189425081015,0
ls3_774,0,0.004096644744277,0
ls3_775,0,0.004122726432979106,0
ls3_776,0,0.00426343511790037,0
ls3_777,0,0.0040271543897688385,0
ls3_778,0,0.00394353847950697,0
ls3_779,0,0.004031816963106394,0
ls3_780,0,0.004070200398564338,0
ls3_781,0,0.00406727222725749,0
ls3_782,0,0.004117847140878438,0
ls3_783,0,0.004067491739988327,0
ls3_784,0,0.003952496126294136,0
ls3_785,0,0.00414546076208353,0
ls3_786,0,0.00406227121129632,0
ls3_787,0,0.004086119029670953,0
ls3_788,0,0.004180471226572989,0
ls3_789,0,0.0042187500745058054,0
ls3_790,0,0.0041016278788447375,0
ls3_791,0,0.00399928679689765,0
ls3_792,0,0.004016363155096769,0
ls3_793,0,0.004038324020802974,0
ls3_794,0,0.003983909729868174,0
ls3_795,0,0.004085370060056447,0
ls3_796,0,0.004105185251682996,0
ls3_797,0,0.003947255760431289,0
ls3_798,0,0.004053085669875145,0
ls3_799,0,0.004146562796086072,0
ls3_800,0,0.004197094123810529,0
ls3_801,0,0.003933028038591147,0
ls3_802,0,0.004073409549891948,0
ls3_803,0,0.004070149175822734,0
ls3_804,0,0.004183380026370287,0
ls3_805,0,0.003947816137224436,0
ls3_806,0,0.004158393386751413,0
ls3_807,0,0.004051577486097813,0
ls3_808,0,0.004191303811967372,0
ls3_809,0,0.004132636543363332,0
ls3_810,0,0.004187242127954959,0
ls3_811,0,0.00410493854433298,0
ls3_812,0,0.004006324708461761,0
ls3_813,0,0.00401123184710741,0
ls3_814,0,0.004225921537727117,0
ls3_815,0,0.004107101261615753,0
ls3_816,0,0.004209778923541307,0
ls3_817,0,0.003943401575088501,0
ls3_818,0,0.004172818269580602,0
ls3_819,0,0.004070149175822734,0
ls3_820,0,0.004018111992627382,0
ls3_821,0,0.004235686268657445,0
ls3_822,0,0.004154615756124257,0
ls3_823,0,0.004085370060056447,0
ls3_824,0,0.0040019645355641835,0
ls3_825,0,0.004063899815082549,0
ls3_826,0,0.004043920710682869,0
ls3_827,0,0.004152643494307994,0
ls3_828,0,0.004056423809379339,0
ls3_829,0,0.004223273135721683,0
ls3_830,0,0.004006324708461761,0
ls3_831,0,0.004225250147283076,0
ls3_832,0,0.00419647917151451,0
ls3_833,0,0.004178398102521895,0
ls3_834,0,0.00402841567993164,0
ls3_835,0,0.004031484015285969,0
ls3_836,0,0.004071311186999082,0
ls3_837,0,0.004023326653987169,0
ls3_838,0,0.004147752001881599,0
ls3_839,0,0.004073388129472732,0
ls3_840,0,0.003965554665774107,0
ls3_841,0,0.0041505365632474416,0
ls3_842,0,0.0040646491572260855,0
ls3_843,0,0.004076051991432905,0
ls3_844,0,0.004020752385258675,0
ls3_845,0,0.00426590135321021,0
ls3_846,0,0.004187765065580606,0
ls3_847,0,0.004173654224723577,0
ls3_848,0,0.004137641564011574,0
ls3_849,0,0.0041817727498710145,0
ls3_850,0,0.004046244733035564,0
ls4_701,0,0.004154399316757917,0
ls4_702,0,0.004105896037071943,0
ls4_703,0,0.004209237359464169,0
ls4_704,0,0.004115410335361957,0
ls4_705,0,0.004269023891538382,0
ls4_706,0,0.004233448207378388,0
ls4_707,0,0.00411882484331727,0
ls4_708,0,0.0043035360984504225,0
ls4_709,0,0.004205139353871345,0
ls4_710,0,0.004199861083179712,0
ls4_711,0,0.004194798972457647,0
ls4_712,0,0.00428197393193841,0
ls4_713,0,0.004159579612314701,0
ls4_714,0,0.004320658463984727,0
ls4_715,0,0.0042736222036182875,0
ls4_716,0,0.004467997234314678,1
ls4_717,0,0.004288960341364145,0
ls4_718,0,0.004363303538411856,0
ls4_719,0,0.004361998196691274,0
ls4_720,0,0.004218888562172651,0
ls4_721,0,0.004191603232175112,0
ls4_722,0,0.004323184210807084,0
ls4_723,0,0.0043077140115201475,0
ls4_724,0,0.004269788134843111,0
ls4_725,0,0.004174140654504299,0
ls4_726,0,0.004346539732068776,0
ls4_727,0,0.00429214546456933,0
ls4_728,0,0.004247637558728456,0
ls4_729,0,0.004293080884963274,0
ls4_730,0,0.00421966165304184,0
ls4_731,0,0.004254618845880031,0
ls4_732,0,0.004335567634552717,0
ls4_733,0,0.004213124047964811,0
ls4_734,0,0.004251964017748832,0
ls4_735,0,0.004267404694110155,0
ls4_736,0,0.004432455077767371,0
ls4_737,0,0.0043146624229848385,0
ls4_738,0,0.004247836116701364,0
ls4_739,0,0.004225924052298069,0
ls4_740,0,0.004271668475121259,0
ls4_741,0,0.004251350183039904,0
ls4_742,0,0.00430150767788291,0
ls4_743,0,0.004403941798955201,0
ls4_744,0,0.004136388003826141,0
ls4_745,0,0.004312649089843034,0
ls4_746,0,0.004121039342135191,0
ls4_747,0,0.004308979865163564,0
ls4_748,0,0.004145941138267517,0
ls4_749,0,0.004389688465744257,0
ls4_750,0,0.004280126187950373,0
ls4_751,0,0.004269918520003557,0
ls4_752,0,0.004318608064204454,0
ls4_753,0,0.0041189190000295636,0
ls4_754,0,0.004332648124545813,0
ls4_755,0,0.0041997387073934075,0
ls4_756,0,0.0042622356675565245,0
ls4_757,0,0.004284998681396246,0
ls4_758,0,0.004259248916059733,0
ls4_759,0,0.0043083340860903254,0
ls4_760,0,0.00436501121148467,0
ls4_761,0,0.004246679414063692,0
ls4_762,0,0.004263623524457217,0
ls4_763,0,0.0041189159266650675,0
ls4_764,0,0.004344009142369032,0
ls4_765,0,0.004122900404036045,0
ls4_766,0,0.0042048668488860125,0
ls4_767,0,0.004264211561530828,0
ls4_768,0,0.004194295778870582,0
ls4_769,0,0.004108843393623829,0
ls4_770,0,0.004354285541921854,0
ls4_771,0,0.004366244096308946,0
ls4_772,0,0.004306234512478113,0
ls4_773,0,0.004321410227566957,0
ls4_774,0,0.004136442765593528,0
ls4_775,0,0.0043514990247786045,0
ls4_776,0,0.004118906985968351,0
ls4_777,0,0.00418496448546648,0
ls4_778,0,0.004318830277770757,0
ls4_779,0,0.004168601334095001,0
ls4_780,0,0.004387384746223687,0
ls4_781,0,0.0041186873801052565,0
ls4_782,0,0.004091579187661409,0
ls4_783,0,0.004126978479325771,0
ls4_784,0,0.004258511867374182,0
ls4_785,0,0.004362516570836306,0
ls4_786,0,0.00417523281648755,0
ls4_787,0,0.004352441150695085,0
ls4_788,0,0.004276876244693994,0
ls4_789,0,0.004369549173861741,0
ls4_790,0,0.0043644805438816546,0
ls4_791,0,0.004413495492190121,0
ls4_792,0,0.0043142811395227906,0
ls4_793,0,0.004265473503619432,0
ls4_794,0,0.004091610200703144,0
ls4_795,0,0.00429929057136178,0
ls4_796,0,0.004116551112383604,0
ls4_797,0,0.004118919558823108,0
ls4_798,0,0.004156643711030483,0
ls4_799,0,0.0043176357634365555,0
ls4_800,0,0.004374500829726457,0
ls4_801,0,0.0041570144705474375,0
ls4_802,0,0.00426593804731965,0
ls4_803,0,0.0043983298353850835,0
ls4_804,0,0.0042736222036182875,0
ls4_805,0,0.00440623490139842,0
ls4_806,0,0.004354363959282636,0
ls4_807,0,0.0043576831929385655,0
ls4_808,0,0.004141366574913263,0
ls4_809,0,0.004303870443254709,0
ls4_810,0,0.004370730835944413,0
ls4_811,0,0.0041185420937836165,0
ls4_812,0,0.004233078565448523,0
ls4_813,0,0.004333976004272699,0
ls4_814,0,0.00421659080311656,0
ls4_815,0,0.0043122353963553905,0
ls4_816,0,0.004273563250899314,0
ls4_817,0,0.004320423770695924,0
ls4_818,0,0.0042187578044831755,0
ls4_819,0,0.004091641493141651,0
ls4_820,0,0.00455314479768276,1
ls4_821,0,0.004154955875128507,0
ls4_822,0,0.004205211531370878,0
ls4_823,0,0.004379877913743257,0
ls4_824,0,0.004166397731751203,0
ls4_825,0,0.004221045225858688,0
ls4_826,0,0.004296637047082185,0
ls4_827,0,0.004247254692018031,0
ls4_828,0,0.004397858213633299,0
ls4_829,0,0.004267234448343515,0
ls4_830,0,0.0042337276041507724,0
ls4_831,0,0.004413733351975679,0
ls4_832,0,0.004283086489886045,0
ls4_833,0,0.004356739204376936,0
ls4_834,0,0.0042474051006138325,0
ls4_835,0,0.004444311466068029,1
ls4_836,0,0.004256886336952448,0
ls4_837,0,0.004350671079009771,0
ls4_838,0,0.004091842100024223,0
ls4_839,0,0.0043985099531710144,0
ls4_840,0,0.004348815325647592,0
ls4_841,0,0.0041130402125418184,0
ls4_842,0,0.004217365011572838,0
ls4_843,0,0.004118817579001188,0
ls4_844,0,0.004391795676201581,0
ls4_845,0,0.004302930366247892,0
ls4_846,0,0.004200881998986006,0
ls4_847,0,0.004321940522640943,0
ls4_848,0,0.004363403562456369,0
ls4_849,0,0.004229108057916165,0
ls4_850,0,0.00417054258286953,0
normal_701,0,0.004068823438137769,0
normal_702,0,0.004068823438137769,0
normal_703,0,0.004068823438137769,0
normal_704,0,0.004068823438137769,0
normal_705,0,0.004068823438137769,0
normal_706,0,0.004068823438137769,0
normal_707,0,0.004068823438137769,0
normal_708,0,0.004068823438137769,0
normal_709,0,0.004068823438137769,0
normal_710,0,0.004068823438137769,0
normal_711,0,0.004068823438137769,0
normal_712,0,0.004068823438137769,0
normal_713,0,0.004068823438137769,0
normal_714,0,0.004068823438137769,0
normal_715,0,0.004068823438137769,0
normal_716,0,0.004068823438137769,0
normal_717,0,0.004068823438137769,0
normal_718,0,0.004068823438137769,0
normal_719,0,0.004068823438137769,0
normal_720,0,0.004068823438137769,0
normal_721,0,0.004068823438137769,0
normal_722,0,0.004068823438137769,0
normal_723,0,0.004068823438137769,0
normal_724,0,0.004068823438137769,0
normal_725,0,0.004068823438137769,0
normal_726,0,0.004068823438137769,0
normal_727,0,0.004068823438137769,0
normal_728,0,0.004068823438137769,0
normal_729,0,0.004068823438137769,0
normal_730,0,0.004068823438137769,0
normal_731,0,0.004068823438137769,0
normal_732,0,0.004068823438137769,0
normal_733,0,0.004068823438137769,0
normal_734,0,0.004068823438137769,0
normal_735,0,0.004068823438137769,0
normal_736,0,0.004068823438137769,0
normal_737,0,0.004068823438137769,0
normal_738,0,0.004068823438137769,0
normal_739,0,0.004068823438137769,0
normal_740,0,0.004068823438137769,0
normal_741,0,0.004068823438137769,0
normal_742,0,0.004068823438137769,0
normal_743,0,0.004068823438137769,0
normal_744,0,0.004068823438137769,0
normal_745,0,0.004068823438137769,0
normal_746,0,0.004068823438137769,0
normal_747,0,0.004068823438137769,0
normal_748,0,0.004068823438137769,0
normal_749,0,0.004068823438137769,0
normal_750,0,0.004068823438137769,0
normal_751,0,0.004068823438137769,0
normal_752,0,0.004068823438137769,0
normal_753,0,0.004068823438137769,0
normal_754,0,0.004068823438137769,0
normal_755,0,0.004068823438137769,0
normal_756,0,0.004068823438137769,0
normal_757,0,0.004068823438137769,0
normal_758,0,0.004068823438137769,0
normal_759,0,0.004068823438137769,0
normal_760,0,0.004068823438137769,0
normal_761,0,0.004068823438137769,0
normal_762,0,0.004068823438137769,0
normal_763,0,0.004068823438137769,0
normal_764,0,0.004068823438137769,0
normal_765,0,0.004068823438137769,0
normal_766,0,0.004068823438137769,0
normal_767,0,0.004068823438137769,0
normal_768,0,0.004068823438137769,0
normal_769,0,0.004068823438137769,0
normal_770,0,0.004068823438137769,0
normal_771,0,0.004068823438137769,0
normal_772,0,0.004068823438137769,0
normal_773,0,0.004068823438137769,0
normal_774,0,0.004068823438137769,0
normal_775,0,0.004068823438137769,0
normal_776,0,0.004068823438137769,0
normal_777,0,0.004068823438137769,0
normal_778,0,0.004068823438137769,0
normal_779,0,0.004068823438137769,0
normal_780,0,0.004068823438137769,0
normal_781,0,0.004068823438137769,0
normal_782,0,0.004068823438137769,0
normal_783,0,0.004068823438137769,0
normal_784,0,0.004068823438137769,0
normal_785,0,0.004068823438137769,0
normal_786,0,0.004068823438137769,0
normal_787,0,0.004068823438137769,0
normal_788,0,0.004068823438137769,0
normal_789,0,0.004068823438137769,0
normal_790,0,0.004068823438137769,0
normal_791,0,0.004068823438137769,0
normal_792,0,0.004068823438137769,0
normal_793,0,0.004068823438137769,0
normal_794,0,0.004068823438137769,0
normal_795,0,0.004068823438137769,0
normal_796,0,0.004068823438137769,0
normal_797,0,0.004068823438137769,0
normal_798,0,0.004068823438137769,0
normal_799,0,0.004068823438137769,0
normal_800,0,0.004068823438137769,0
normal_801,0,0.004068823438137769,0
normal_802,0,0.004068823438137769,0
normal_803,0,0.004068823438137769,0
normal_804,0,0.004068823438137769,0
normal_805,0,0.004068823438137769,0
normal_806,0,0.004068823438137769,0
normal_807,0,0.004068823438137769,0
normal_808,0,0.004068823438137769,0
normal_809,0,0.004068823438137769,0
normal_810,0,0.004068823438137769,0
normal_811,0,0.004068823438137769,0
normal_812,0,0.004068823438137769,0
normal_813,0,0.004068823438137769,0
normal_814,0,0.004068823438137769,0
normal_815,0,0.004068823438137769,0
normal_816,0,0.004068823438137769,0
normal_817,0,0.004068823438137769,0
normal_818,0,0.004068823438137769,0
normal_819,0,0.004068823438137769,0
normal_820,0,0.004068823438137769,0
normal_821,0,0.004068823438137769,0
normal_822,0,0.004068823438137769,0
normal_823,0,0.004068823438137769,0
normal_824,0,0.004068823438137769,0
normal_825,0,0.004068823438137769,0
normal_826,0,0.004068823438137769,0
normal_827,0,0.004068823438137769,0
normal_828,0,0.004068823438137769,0
normal_829,0,0.004068823438137769,0
normal_830,0,0.004068823438137769,0
normal_831,0,0.004068823438137769,0
normal_832,0,0.004068823438137769,0
normal_833,0,0.004068823438137769,0
normal_834,0,0.004068823438137769,0
normal_835,0,0.004068823438137769,0
normal_836,0,0.004068823438137769,0
normal_837,0,0.004068823438137769,0
normal_838,0,0.004068823438137769,0
