frame_err,file_id
0.0035700998,10
0.004575426,10
0.0037347798,10
0.0038159143,10
0.003896142,10
0.0036294076,10
0.0038037242,10
0.0037396818,10
0.0036982407,10
0.0037598105,10
0.0038374676,10
0.0036606581,11
0.0036458706,11
0.0035700998,11
0.0035981736,11
0.003568766,11
0.003696855,11
0.0037843047,11
0.0035069343,11
0.003706766,11
0.003606093,11
0.003607705,11
0.004756756,11
0.0039382647,11
0.0036606581,12
0.0036458706,12
0.0035700998,12
0.0035981736,12
0.003568766,12
0.003696855,12
0.0037843047,12
0.0035069343,12
0.003706766,12
0.003606093,12
0.004231599,12
0.0039037412,12
0.0038349265,12
0.0036606581,13
0.0036458706,13
0.0035700998,13
0.0035981736,13
0.003568766,13
0.0045586894,13
0.0039479407,13
0.0036258542,13
0.0038034334,13
0.0037394702,13
0.0036979956,13
0.0037595993,13
0.0038372516,13
0.0036606581,14
0.0036458706,14
0.0047284258,14
0.003777987,14
0.0036906847,14
0.003820529,14
0.003897563,14
0.0036306565,14
0.0038050376,14
0.0037410075,14
0.0036995793,14
0.0037610112,14
0.0038387196,14
0.0036606581,15
0.0036458706,15
0.0035700998,15
0.0035981736,15
0.003568766,15
0.003696855,15
0.004565279,15
0.0038359524,15
0.0037987244,15
0.0037391891,15
0.0036982098,15
0.003759746,15
0.003837399,15
0.0036606581,16
0.0048348196,16
0.0037429885,16
0.0037395768,16
0.0036937445,16
0.0038205115,16
0.0038974793,16
0.0036305953,16
0.0038049745,16
0.0037409393,16
0.003699529,16
0.003760941,16
0.0038386672,16
0.0036606581,17
0.0036458706,17
0.0035700998,17
0.0035981736,17
0.003568766,17
0.003696855,17
0.0037843047,17
0.0035069343,17
0.003706766,17
0.003606093,17
0.0040185875,17
0.0042892736,17
0.0038385903,17
0.004619728,18
0.0037853979,18
0.0037110907,18
0.0037434583,18
0.003694174,18
0.0038211553,18
0.0038979996,18
0.0036310956,18
0.0038054462,18
0.003741365,18
0.0037000736,18
0.0037615902,18
0.0038393263,18
0.0036606581,19
0.0036458706,19
0.0035700998,19
0.0035981736,19
0.003568766,19
0.003696855,19
0.0037843047,19
0.0035069343,19
0.003706766,19
0.00460874,19
0.0039684763,19
0.003753737,19
0.0038356686,19
0.0036606581,20
0.0036458706,20
0.0035700998,20
0.0035981736,20
0.003568766,20
0.004324054,20
0.004613592,20
0.003630953,20
0.0038019666,20
0.0037394306,20
0.0036979574,20
0.0037595564,20
0.0038371924,20
0.0036606581,21
0.0036458706,21
0.0035700998,21
0.0035981736,21
0.003568766,21
0.003696855,21
0.0037843047,21
0.0035069343,21
0.003706766,21
0.003606093,21
0.004432804,21
0.0038135387,21
0.0038323738,21
0.0036606581,22
0.0036458706,22
0.0035700998,22
0.0035981736,22
0.003568766,22
0.003696855,22
0.004938677,22
0.0037097146,22
0.0037994224,22
0.0037393102,22
0.003698153,22
0.0037598435,22
0.0038374965,22
0.0036606581,23
0.0036458706,23
0.0035700998,23
0.0035981736,23
0.003568766,23
0.003696855,23
0.004483923,23
0.004486726,23
0.0038137594,23
0.0037376254,23
0.0036984284,23
0.0037601248,23
0.003837786,23
0.0048506334,24
0.0038599991,24
0.0037057076,24
0.0037409582,24
0.0036917834,24
0.0038187858,24
0.0038956385,24
0.003628838,24
0.0038030962,24
0.0037390194,24
0.0036976507,24
0.0037594112,24
0.0038370434,24
0.0036606581,25
0.0036458706,25
0.0044973926,25
0.004003672,25
0.0036864162,25
0.0038176249,25
0.0038951265,25
0.0036283054,25
0.0038025538,25
0.0037385032,25
0.00369707,25
0.0037588023,25
0.0038364225,25
0.0036606581,26
0.0036458706,26
0.004313879,26
0.0041473857,26
0.0036903126,26
0.0038205788,26
0.0038983726,26
0.0036314162,26
0.0038057775,26
0.0037417053,26
0.0037004096,26
0.0037618836,26
0.003839634,26
0.0036606581,27
0.0036458706,27
0.0035700998,27
0.004632377,27
0.003785261,27
0.0038160165,27
0.0038970497,27
0.003630413,27
0.0038047198,27
0.00374064,27
0.003699326,27
0.0037609264,27
0.0038386441,27
0.0036606581,28
0.0036458706,28
0.0035700998,28
0.0035981736,28
0.003568766,28
0.003696855,28
0.0037843047,28
0.0035069343,28
0.003706766,28
0.003606093,28
0.004319275,28
0.004181419,28
0.003836199,28
0.0036606581,29
0.0036458706,29
0.0035700998,29
0.0041441363,29
0.004586834,29
0.0038283803,29
0.0038941056,29
0.00362981,29
0.0038040995,29
0.0037399966,29
0.0036986892,29
0.0037603416,29
0.0038380348,29
0.0036606581,30
0.0036458706,30
0.0035700998,30
0.0035981736,30
0.003568766,30
0.003696855,30
0.0037843047,30
0.0035069343,30
0.004427119,30
0.0038591663,30
0.0036961134,30
0.0037620978,30
0.0038401391,30
0.0036606581,31
0.0036458706,31
0.0035700998,31
0.0035981736,31
0.003568766,31
0.003696855,31
0.0037843047,31
0.0035069343,31
0.004590245,31
0.003796256,31
0.0036933315,31
0.0037587197,31
0.0038364304,31
0.0036606581,32
0.0036458706,32
0.0035700998,32
0.0035981736,32
0.003568766,32
0.003696855,32
0.0037843047,32
0.0035069343,32
0.003706766,32
0.003606093,32
0.0045652897,32
0.0037841785,32
0.0038370814,32
0.0036606581,33
0.0036458706,33
0.0035700998,33
0.0035981736,33
0.003568766,33
0.004550239,33
0.0039548776,33
0.0036250902,33
0.003802771,33
0.0037388033,33
0.003697359,33
0.003759035,33
0.0038366588,33
0.0036606581,34
0.0036458706,34
0.0035700998,34
0.0035981736,34
0.003568766,34
0.003696855,34
0.0037843047,34
0.0035069343,34
0.003706766,34
0.004288895,34
0.0044156737,34
0.0037616163,34
0.0038346648,34
0.0036606581,35
0.0036458706,35
0.0035700998,35
0.0035981736,35
0.003568766,35
0.003696855,35
0.0037843047,35
0.0046090516,35
0.004098717,35
0.0037336822,35
0.003696489,35
0.0037589646,35
0.003836555,35
0.0036606581,36
0.0036458706,36
0.0035700998,36
0.0035981736,36
0.003568766,36
0.003696855,36
0.0037843047,36
0.0035069343,36
0.003706766,36
0.003606093,36
0.00470183,36
0.0040598046,36
0.0038319114,36
0.0036606581,37
0.0036458706,37
0.0035700998,37
0.0035981736,37
0.003568766,37
0.003696855,37
0.004927675,37
0.003939947,37
0.0037986534,37
0.0037385093,37
0.0036978761,37
0.0037595893,37
0.0038372283,37
0.0036606581,38
0.0036458706,38
0.0035700998,38
0.0035981736,38
0.003568766,38
0.003696855,38
0.0037843047,38
0.0046390733,38
0.003874383,38
0.003734664,38
0.0036971017,38
0.0037590286,38
0.003836645,38
0.0036606581,39
0.0036458706,39
0.0043591084,39
0.004488072,39
0.0036950356,39
0.0038164891,39
0.0038951032,39
0.0036283094,39
0.0038025507,39
0.0037385088,39
0.003697072,39
0.003758804,39
0.0038364134,39
0.0036606581,40
0.0036458706,40
0.0035700998,40
0.0035981736,40
0.004733479,40
0.003893158,40
0.0038911873,40
0.0036289128,40
0.0038033566,40
0.003739241,40
0.0036979008,40
0.0037596354,40
0.003837282,40
0.0036606581,41
0.0036458706,41
0.0035700998,41
0.004354404,41
0.003919655,41
0.0038138179,41
0.003895119,41
0.0036289115,41
0.0038031756,41
0.0037391377,41
0.0036976852,41
0.0037593276,41
0.0038369657,41
0.0036606581,42
0.0036458706,42
0.0035700998,42
0.0035981736,42
0.003568766,42
0.003696855,42
0.0037843047,42
0.0035069343,42
0.003706766,42
0.003606093,42
0.004486789,42
0.003788268,42
0.0038365414,42
0.0036606581,43
0.0036458706,43
0.0035700998,43
0.0035981736,43
0.003568766,43
0.003696855,43
0.0037843047,43
0.0035069343,43
0.003706766,43
0.0037167675,43
0.004684468,43
0.0037710555,43
0.003835747,43
0.0036606581,44
0.0036458706,44
0.0035700998,44
0.0035981736,44
0.003568766,44
0.003696855,44
0.0037843047,44
0.0035069343,44
0.003706766,44
0.003606093,44
0.003607705,44
0.004725206,44
0.00386133,44
0.0036606581,45
0.0047533703,45
0.0037262158,45
0.003741419,45
0.0036948384,45
0.0038217783,45
0.0038986432,45
0.0036317063,45
0.0038060977,45
0.0037420208,45
0.0037007185,45
0.0037621625,45
0.003839916,45
0.0042627575,46
0.004664879,46
0.0037191706,46
0.0037397793,46
0.0036927273,46
0.0038197485,46
0.003896584,46
0.0036297254,46
0.0038040262,46
0.0037399451,46
0.0036986282,46
0.0037602892,46
0.0038379706,46
0.0036606581,47
0.0036458706,47
0.0035700998,47
0.004047651,47
0.0041881786,47
0.0038188691,47
0.0038977077,47
0.003632129,47
0.0038065168,47
0.0037424734,47
0.003701137,47
0.00376246,47
0.0038402383,47
0.0036606581,48
0.0036458706,48
0.0035700998,48
0.0035981736,48
0.003568766,48
0.003696855,48
0.0037843047,48
0.0035069343,48
0.003706766,48
0.004536352,48
0.0037294945,48
0.0037590866,48
0.0038398698,48
0.0036606581,49
0.0036458706,49
0.0035700998,49
0.0035981736,49
0.003568766,49
0.0044743363,49
0.0041178707,49
0.003625009,49
0.0038037393,49
0.003740155,49
0.0036986764,49
0.003760192,49
0.003837865,49
0.0036606581,50
0.0036458706,50
0.0035700998,50
0.0035981736,50
0.003568766,50
0.003696855,50
0.0037843047,50
0.0035069343,50
0.003706766,50
0.0046824105,50
0.003979866,50
0.0037537946,50
0.0038356741,50
0.0036606581,51
0.0036458706,51
0.0035700998,51
0.0035981736,51
0.003568766,51
0.003696855,51
0.0037843047,51
0.004182266,51
0.0039695697,51
0.0037368129,51
0.0037001541,51
0.0037618882,51
0.003839622,51
0.005010075,52
0.0038078863,52
0.0037103572,52
0.003744403,52
0.0036952866,52
0.0038221306,52
0.0038990441,52
0.0036320766,52
0.0038064918,52
0.003742441,52
0.003701129,52
0.0037624873,52
0.0038402604,52
0.0036606581,53
0.0036458706,53
0.0035700998,53
0.0035981736,53
0.003568766,53
0.003696855,53
0.0037843047,53
0.0035069343,53
0.003706766,53
0.004808131,53
0.0037752565,53
0.003755047,53
0.0038367156,53
0.0036606581,54
0.0036458706,54
0.0035700998,54
0.0035981736,54
0.0045411554,54
0.0046307035,54
0.003903021,54
0.0036265622,54
0.0038027328,54
0.0037386422,54
0.003697256,54
0.0037590158,54
0.0038366388,54
0.004476928,55
0.0046272194,55
0.003716482,55
0.00373905,55
0.003691824,55
0.0038188414,55
0.0038956872,55
0.0036288716,55
0.0038031328,55
0.0037390601,55
0.0036976994,55
0.0037594475,55
0.0038370916,55
0.0036606581,56
0.0036458706,56
0.0035700998,56
0.0035981736,56
0.003568766,56
0.003696855,56
0.00457771,56
0.0044611255,56
0.0038116926,56
0.0037371235,56
0.003697796,56
0.0037595425,56
0.0038371813,56
0.0036606581,57
0.0036458706,57
0.0035700998,57
0.004870772,57
0.0037256575,57
0.0038177622,57
0.0038977931,57
0.0036309592,57
0.0038053428,57
0.0037413074,57
0.0036999038,57
0.0037612845,57
0.0038390195,57
0.0036606581,58
0.0036458706,58
0.0035700998,58
0.0035981736,58
0.003568766,58
0.003696855,58
0.0037843047,58
0.004168089,58
0.0044829324,58
0.0037406932,58
0.00369631,58
0.0037595336,58
0.0038371435,58
0.0048506334,59
0.0038599991,59
0.0037057076,59
0.0037409582,59
0.0036917834,59
0.0038187858,59
0.0038956385,59
0.003628838,59
0.0038030962,59
0.0037390194,59
0.0036976507,59
0.0037594112,59
0.0038370434,59
0.0046311016,60
0.0039638025,60
0.0037068103,60
0.0037427032,60
0.0036940554,60
0.003820745,60
0.00389773,60
0.0036308412,60
0.003805219,60
0.0037411775,60
0.0036997749,60
0.003761178,60
0.0038389075,60
0.0036606581,61
0.0036458706,61
0.0035700998,61
0.0035981736,61
0.003568766,61
0.003696855,61
0.0037843047,61
0.0035069343,61
0.004519385,61
0.003788333,61
0.0036940824,61
0.003759209,61
0.0038369305,61
0.0036606581,62
0.0036458706,62
0.0035700998,62
0.0035981736,62
0.003568766,62
0.003696855,62
0.0037843047,62
0.0035069343,62
0.004646524,62
0.004535872,62
0.003703927,62
0.003756928,62
0.0038364679,62
0.0036606581,63
0.0036458706,63
0.0035700998,63
0.0035981736,63
0.003568766,63
0.003696855,63
0.0037843047,63
0.0035069343,63
0.004296833,63
0.0038973014,63
0.0036958065,63
0.0037617916,63
0.003839923,63
0.0036606581,64
0.0036458706,64
0.0035700998,64
0.0035981736,64
0.003568766,64
0.003696855,64
0.0037843047,64
0.0035069343,64
0.004590654,64
0.00376882,64
0.0036977932,64
0.003762136,64
0.0038399412,64
0.0036606581,65
0.0036458706,65
0.0035700998,65
0.0035981736,65
0.003568766,65
0.003696855,65
0.0037843047,65
0.0035069343,65
0.004371551,65
0.0044279974,65
0.0037006405,65
0.003757807,65
0.0038370679,65
0.0036606581,66
0.0036458706,66
0.0035700998,66
0.0035981736,66
0.003568766,66
0.003696855,66
0.0037843047,66
0.0035069343,66
0.003706766,66
0.003606093,66
0.00422447,66
0.0039014989,66
0.0038349687,66
0.0036606581,67
0.0036458706,67
0.0043194937,67
0.00387394,67
0.0036904793,67
0.0038218934,67
0.0038991,67
0.0036321064,67
0.0038065272,67
0.0037424776,67
0.0037011562,67
0.0037625118,67
0.0038402912,67
0.0036606581,68
0.0036458706,68
0.0035700998,68
0.0035981736,68
0.003568766,68
0.003696855,68
0.004939699,68
0.0037060995,68
0.0037991726,68
0.0037389968,68
0.0036978081,68
0.0037595422,68
0.00383718,68
0.0036606581,69
0.0036458706,69
0.0046812543,69
0.0037640056,69
0.0036926265,69
0.0038221567,69
0.0038990858,69
0.0036321161,69
0.003806539,69
0.0037424825,69
0.0037011674,69
0.0037625197,69
0.0038402914,69
0.0047701765,70
0.0041237655,70
0.0037058825,70
0.003741062,70
0.0036925524,70
0.0038195585,70
0.0038964115,70
0.003629546,70
0.0038038522,70
0.0037397644,70
0.00369843,70
0.0037601206,70
0.0038377943,70
0.0036606581,71
0.0036458706,71
0.0035700998,71
0.004148583,71
0.004244957,71
0.0038192172,71
0.0038969212,71
0.0036314917,71
0.0038058774,71
0.003741855,71
0.0037004694,71
0.0037618016,71
0.0038395566,71
0.0036606581,72
0.0036458706,72
0.0035700998,72
0.0035981736,72
0.003568766,72
0.003696855,72
0.0037843047,72
0.004240121,72
0.004441565,72
0.0037401868,72
0.003697194,72
0.0037602414,72
0.0038378702,72
0.0036606581,73
0.0036458706,73
0.0035700998,73
0.0035981736,73
0.003568766,73
0.003696855,73
0.0037843047,73
0.0035069343,73
0.003706766,73
0.004465243,73
0.003749399,73
0.0037557038,73
0.0038368371,73
0.0036606581,74
0.0036458706,74
0.0035700998,74
0.0035981736,74
0.003568766,74
0.003696855,74
0.0037843047,74
0.0035069343,74
0.0043956707,74
0.003869529,74
0.0036962864,74
0.0037622594,74
0.0038403375,74
0.0036606581,75
0.0036458706,75
0.0035700998,75
0.0035981736,75
0.0042188694,75
0.004493704,75
0.0038982143,75
0.003627508,75
0.0038033486,75
0.0037393037,75
0.0036978484,75
0.0037594598,75
0.0038370972,75
0.0036606581,76
0.0036458706,76
0.0035700998,76
0.0035981736,76
0.003568766,76
0.004362199,76
0.0048190965,76
0.0036399006,76
0.003801809,76
0.0037398217,76
0.003698508,76
0.0037601783,76
0.003837853,76
0.004292725,77
0.004451626,77
0.0037108492,77
0.0037399114,77
0.003692333,77
0.0038190915,77
0.003896062,77
0.0036292395,77
0.0038035496,77
0.0037395111,77
0.0036980624,77
0.003759657,77
0.0038373063,77
0.0036606581,78
0.0036458706,78
0.0035700998,78
0.0035981736,78
0.003568766,78
0.003696855,78
0.0037843047,78
0.0035069343,78
0.0043718265,78
0.004459173,78
0.0037012654,78
0.0037573613,78
0.0038366742,78
0.0036606581,79
0.0036458706,79
0.004315328,79
0.003870083,79
0.0036904446,79
0.003821853,79
0.003899042,79
0.003632051,79
0.003806457,79
0.0037424099,79
0.003701094,79
0.0037624636,79
0.0038402472,79
0.0036606581,80
0.0036458706,80
0.0035700998,80
0.0035981736,80
0.003568766,80
0.003696855,80
0.0037843047,80
0.0035069343,80
0.003706766,80
0.004638263,80
0.003795199,80
0.003756265,80
0.0038383433,80
0.0036606581,81
0.0036458706,81
0.0035700998,81
0.0035981736,81
0.003568766,81
0.003696855,81
0.0037843047,81
0.0035069343,81
0.003706766,81
0.003606093,81
0.0047908137,81
0.0040818667,81
0.003832514,81
0.0036606581,82
0.0036458706,82
0.0035700998,82
0.0035981736,82
0.003568766,82
0.003696855,82
0.0037843047,82
0.0035069343,82
0.003706766,82
0.003606093,82
0.0045249676,82
0.0037871462,82
0.0038367256,82
0.0036606581,83
0.0036458706,83
0.0035700998,83
0.0035981736,83
0.003568766,83
0.003696855,83
0.0037843047,83
0.004297244,83
0.003913522,83
0.0037369842,83
0.0037001872,83
0.0037619208,83
0.003839642,83
0.004372019,84
0.0044802623,84
0.0037112222,84
0.0037393929,84
0.0036918563,84
0.0038186593,84
0.0038956122,84
0.0036287883,84
0.003803089,84
0.0037390538,84
0.0036976086,84
0.0037592514,84
0.0038368774,84
0.0036606581,85
0.0036458706,85
0.0035700998,85
0.0035981736,85
0.003568766,85
0.003696855,85
0.0037843047,85
0.0035069343,85
0.003706766,85
0.0043159057,85
0.0041160206,85
0.003757865,85
0.003838777,85
0.0039178957,86
0.0046742386,86
0.0037199142,86
0.0037399933,86
0.0036929809,86
0.0038200086,86
0.0038968308,86
0.0036299636,86
0.0038042797,86
0.0037401882,86
0.0036988766,86
0.0037605143,86
0.0038382139,86
0.0036606581,87
0.0036458706,87
0.0035700998,87
0.0035981736,87
0.003568766,87
0.003696855,87
0.0037843047,87
0.0035069343,87
0.003706766,87
0.004579421,87
0.0037282854,87
0.0037592608,87
0.0038400153,87
0.0036606581,88
0.0036458706,88
0.0044510835,88
0.0041225734,88
0.0036894216,88
0.0038199797,88
0.0038977065,88
0.0036307562,88
0.0038051007,88
0.003741017,88
0.0036997127,88
0.003761274,88
0.0038389883,88
0.0036606581,89
0.0036458706,89
0.0046373247,89
0.0037593392,89
0.0036922705,89
0.0038216952,89
0.0038985799,89
0.0036316272,89
0.0038060155,89
0.0037419368,89
0.0037006298,89
0.0037620752,89
0.003839852,89
0.0036606581,90
0.0036458706,90
0.0035700998,90
0.0035981736,90
0.003568766,90
0.003696855,90
0.0037843047,90
0.0035069343,90
0.003706766,90
0.003606093,90
0.0040228334,90
0.004264251,90
0.0038382418,90
0.0036606581,91
0.0036458706,91
0.0035700998,91
0.004882183,91
0.003703691,91
0.0038179802,91
0.0038970304,91
0.0036301562,91
0.0038044734,91
0.0037403859,91
0.0036990626,91
0.0037607008,91
0.0038384006,91
0.004809314,92
0.0038694355,92
0.0037063137,92
0.0037417451,92
0.0036925976,92
0.0038196181,92
0.0038964632,92
0.0036295964,92
0.0038039132,92
0.00373983,92
0.0036985031,92
0.0037601779,92
0.00383785,92
0.0041557285,93
0.0043194117,93
0.003710103,93
0.003742674,93
0.0036948973,93
0.003821616,93
0.0038985808,93
0.0036316314,93
0.0038060532,93
0.0037420194,93
0.0037006394,93
0.0037619786,93
0.003839732,93
0.0036606581,94
0.0036458706,94
0.0035700998,94
0.0035981736,94
0.003568766,94
0.003696855,94
0.0037843047,94
0.0041420762,94
0.00394771,94
0.003737454,94
0.0037008307,94
0.0037624913,94
0.0038402493,94
0.0036606581,95
0.0036458706,95
0.0035700998,95
0.0035981736,95
0.003568766,95
0.003696855,95
0.0037843047,95
0.0035069343,95
0.003706766,95
0.003606093,95
0.004020277,95
0.0042615407,95
0.0038381969,95
0.0036606581,96
0.0036458706,96
0.0035700998,96
0.0042637093,96
0.0044211303,96
0.00382055,96
0.0038933868,96
0.0036285215,96
0.0038027747,96
0.0037387237,96
0.003697286,96
0.0037589807,96
0.0038365999,96
0.0036606581,97
0.0036458706,97
0.0035700998,97
0.0035981736,97
0.003568766,97
0.003696855,97
0.0037843047,97
0.0035069343,97
0.003706766,97
0.003606093,97
0.00432465,97
0.0038771841,97
0.003834909,97
0.0036606581,98
0.0036458706,98
0.004423237,98
0.0045172554,98
0.0036960598,98
0.0038163702,98
0.003895055,98
0.0036282593,98
0.003802496,98
0.0037384361,98
0.0036970314,98
0.003758777,98
0.0038364015,98
0.0036606581,99
0.0036458706,99
0.0035700998,99
0.0035981736,99
0.003568766,99
0.003696855,99
0.0037843047,99
0.0035069343,99
0.003706766,99
0.003606093,99
0.0046831365,99
0.0037747372,99
0.003836565,99
0.0048959525,100
0.0038185285,100
0.0037091626,100
0.0037435011,100
0.0036944898,100
0.0038212114,100
0.0038981931,100
0.0036312665,100
0.0038056676,100
0.0037416385,100
0.0037002359,100
0.003761612,100
0.0038393454,100
0.0036606581,101
0.004383751,101
0.0039162473,101
0.003736682,101
0.0036921175,101
0.0038193476,101
0.0038962888,101
0.0036294558,101
0.003803782,101
0.003739747,101
0.0036983008,101
0.0037598605,101
0.0038375303,101
0.004808179,102
0.003817606,102
0.0037093437,102
0.0037436585,102
0.0036946312,102
0.0038213704,102
0.0038983363,102
0.0036314207,102
0.0038058239,102
0.0037417884,102
0.0037004058,102
0.003761759,102
0.0038395028,102
0.0036606581,103
0.0036458706,103
0.0035700998,103
0.0035981736,103
0.003568766,103
0.00481604,103
0.003912867,103
0.003628604,103
0.0038052972,103
0.0037412136,103
0.0036999031,103
0.0037614428,103
0.0038391773,103
0.0048044105,104
0.00411634,104
0.0037056298,104
0.0037408532,104
0.0036923208,104
0.0038193197,104
0.0038961691,104
0.003629323,104
0.003803603,104
0.0037395388,104
0.0036981932,104
0.0037598968,104
0.003837558,104
0.0036606581,105
0.0036458706,105
0.0035700998,105
0.0035981736,105
0.003568766,105
0.003696855,105
0.0037843047,105
0.0035069343,105
0.003706766,105
0.003606093,105
0.0042507355,105
0.003919067,105
0.0038345105,105
0.0036606581,106
0.0036458706,106
0.0035700998,106
0.0046578036,106
0.0037845194,106
0.0038159688,106
0.0038969868,106
0.0036303573,106
0.003804654,106
0.0037405735,106
0.0036992603,106
0.003760869,106
0.0038385822,106
0.0036606581,107
0.0036458706,107
0.0035700998,107
0.0035981736,107
0.003568766,107
0.003696855,107
0.0037843047,107
0.0043040174,107
0.0040395963,107
0.0037339665,107
0.0036970363,107
0.0037592375,107
0.0038368283,107
0.0036606581,108
0.0036458706,108
0.00423338,108
0.0038873279,108
0.0036904046,108
0.0038218217,108
0.0038990804,108
0.0036320882,108
0.0038065088,108
0.0037424753,108
0.0037011348,108
0.0037624585,108
0.0038402292,108
0.0036606581,109
0.0036458706,109
0.0035700998,109
0.0035981736,109
0.003568766,109
0.003696855,109
0.0037843047,109
0.0039633582,109
0.004323658,109
0.0037394303,109
0.0036996687,109
0.00376226,109
0.0038400088,109
0.0036606581,110
0.0036458706,110
0.004376234,110
0.0039458764,110
0.0036880514,110
0.0038193872,110
0.0038968192,110
0.0036299266,110
0.0038042716,110
0.0037402518,110
0.0036988014,110
0.0037603052,110
0.0038379917,110
0.0036606581,111
0.0036458706,111
0.0035700998,111
0.0035981736,111
0.003568766,111
0.003696855,111
0.0048535494,111
0.0037160034,111
0.003799885,111
0.0037399,111
0.003698765,111
0.0037603953,111
0.003838095,111
0.0036606581,112
0.0036458706,112
0.0035700998,112
0.0035981736,112
0.003568766,112
0.003696855,112
0.004694945,112
0.0044218497,112
0.0038090982,112
0.0037366871,112
0.0036971935,112
0.0037589422,112
0.0038365629,112
0.0036606581,113
0.0036458706,113
0.0035700998,113
0.0035981736,113
0.003568766,113
0.003696855,113
0.0037843047,113
0.004694227,113
0.0038377459,113
0.00373845,113
0.003700097,113
0.0037615278,113
0.0038392544,113
0.0036606581,114
0.004678153,114
0.004065272,114
0.0037380138,114
0.0036923923,114
0.0038202282,114
0.0038970327,114
0.0036301555,114
0.0038044786,114
0.0037403875,114
0.0036990726,114
0.0037606943,114
0.0038383913,114
0.0036606581,115
0.0036458706,115
0.0035700998,115
0.0035981736,115
0.0046121567,115
0.0039075483,115
0.0038922299,115
0.0036301597,115
0.003804678,115
0.0037405838,115
0.0036992643,115
0.003760882,115
0.0038385845,115
0.0036606581,116
0.004287213,116
0.004387395,116
0.003743016,116
0.0036906924,116
0.0038190123,116
0.0038959603,116
0.0036291261,116
0.0038034334,116
0.0037394038,116
0.003697957,116
0.0037595623,116
0.0038371952,116
0.0036606581,117
0.004736605,117
0.0037270498,117
0.0037415102,117
0.0036950042,117
0.00382193,117
0.0038987931,117
0.0036318349,117
0.0038062464,117
0.0037421798,117
0.0037008852,117
0.0037622824,117
0.003840058,117
0.004357598,118
0.004499233,118
0.0037115444,118
0.0037391144,118
0.0036916074,118
0.0038184272,118
0.003895377,118
0.003628558,118
0.003802844,118
0.0037388015,118
0.0036973706,118
0.003759042,118
0.0038366646,118
0.0036606581,119
0.0036458706,119
0.0035700998,119
0.0035981736,119
0.003568766,119
0.003696855,119
0.0048951497,119
0.003649098,119
0.0038037067,119
0.0037421552,119
0.0037008666,119
0.0037622747,119
0.0038400306,119
0.0036606581,120
0.0036458706,120
0.0035700998,120
0.0035981736,120
0.003568766,120
0.003696855,120
0.0037843047,120
0.0035069343,120
0.003706766,120
0.003606093,120
0.004320722,120
0.004395803,120
0.0038396935,120
0.0036606581,121
0.0036458706,121
0.0035700998,121
0.0035981736,121
0.003568766,121
0.003696855,121
0.004678762,121
0.0036745998,121
0.0038002587,121
0.0037395083,121
0.0036981297,121
0.003759692,121
0.0038373517,121
0.0036606581,122
0.0036458706,122
0.0035700998,122
0.0035981736,122
0.004666532,122
0.0038354953,122
0.0038956793,122
0.0036316721,122
0.003806073,122
0.0037419866,122
0.0037006855,122
0.0037621318,122
0.0038399012,122
0.0036606581,123
0.0036458706,123
0.0035700998,123
0.0035981736,123
0.003568766,123
