file,label_vera,score,label_predetta
ls1_767,0,0.011878656782209873,0
ls1_768,0,0.01187971793115139,0
ls1_769,0,0.01207522302865982,0
ls1_770,0,0.011914710141718387,0
ls1_771,0,0.01238251943141222,0
ls1_772,0,0.012166418135166168,0
ls1_773,0,0.01218453012406826,0
ls1_774,0,0.012047687172889709,0
ls1_775,0,0.011879640258848667,0
ls1_776,0,0.012180927023291587,0
ls1_777,0,0.0123259250074625,0
ls1_778,0,0.012296882085502147,0
ls1_779,0,0.012162108719348906,0
ls1_780,0,0.011964964494109154,0
ls1_781,0,0.011891170963644981,0
ls1_782,0,0.01212967000901699,0
ls1_783,0,0.011980953440070153,0
ls1_784,0,0.011879149638116359,0
ls1_785,0,0.012565433979034424,0
ls1_786,0,0.011939994990825653,0
ls1_787,0,0.012198858521878719,0
ls1_788,0,0.012010766938328742,0
ls1_789,0,0.012442495673894882,0
ls1_790,0,0.012108931876718998,0
ls1_791,0,0.01196579597890377,0
ls1_792,0,0.012193239107728003,0
ls1_793,0,0.012449288181960583,0
ls1_794,0,0.012161491066217422,0
ls1_795,0,0.012169448658823967,0
ls1_796,0,0.011964767426252364,0
ls1_797,0,0.012157314270734786,0
ls1_798,0,0.011878656782209873,0
ls1_799,0,0.012367731705307961,0
ls1_800,0,0.012144867330789566,0
ls1_801,0,0.01215559709817171,0
ls1_802,0,0.012029023841023445,0
ls1_803,0,0.01244374308735132,0
ls1_804,0,0.012052123993635177,0
ls1_805,0,0.012512899562716484,0
ls1_806,0,0.011976741626858712,0
ls1_807,0,0.012221762165427207,0
ls1_808,0,0.012251278199255465,0
ls1_809,0,0.012169429287314414,0
ls1_810,0,0.012352601625025272,0
ls1_811,0,0.012000708654522897,0
ls1_812,0,0.01226834263652563,0
ls1_813,0,0.012393749877810476,0
ls1_814,0,0.01204235665500164,0
ls1_815,0,0.01229527425020933,0
ls1_816,0,0.01219329461455345,0
ls1_817,0,0.012153146788477898,0
ls1_818,0,0.01207431461662054,0
ls1_819,0,0.01253288947045803,0
ls1_820,0,0.012027940526604651,0
ls1_821,0,0.012194890528917313,0
ls1_822,0,0.012067976966500282,0
ls1_823,0,0.012084677442908287,0
ls1_824,0,0.012159715592861175,0
ls1_825,0,0.012411563657224178,0
ls1_826,0,0.012169431522488594,0
ls1_827,0,0.01187964528799057,0
ls1_828,0,0.01187964305281639,0
ls1_829,0,0.012169406563043593,0
ls1_830,0,0.012193350866436957,0
ls1_831,0,0.012075714394450187,0
ls1_832,0,0.01213301345705986,0
ls1_833,0,0.012292363122105597,0
ls1_834,0,0.011917410790920258,0
ls1_835,0,0.01221463531255722,0
ls1_836,0,0.012561209499835968,0
ls1_837,0,0.011929273419082165,0
ls1_838,0,0.012169433757662773,0
ls1_839,0,0.012193421646952628,0
ls1_840,0,0.012550381571054457,0
ls1_841,0,0.0127410639077425,0
ls1_842,0,0.012372466549277305,0
ls1_843,0,0.012158265337347984,0
ls1_844,0,0.011878656782209873,0
ls1_845,0,0.011929941177368165,0
ls1_846,0,0.012022845447063446,0
ls1_847,0,0.011930814571678638,0
ls1_848,0,0.011990183591842651,0
ls1_849,0,0.01211496479809284,0
ls1_850,0,0.012134781479835509,0
ls2_701,0,0.011906841397285461,0
ls2_702,0,0.011862017214298248,0
ls2_703,0,0.011906841397285461,0
ls2_704,0,0.01199429165571928,0
ls2_705,0,0.012064601294696331,0
ls2_706,0,0.011837266013026237,0
ls2_707,0,0.011939807422459125,0
ls2_708,0,0.012160311825573445,0
ls2_709,0,0.012115964852273464,0
ls2_710,0,0.012008370645344256,0
ls2_711,0,0.011833452060818673,0
ls2_712,0,0.011933948285877705,0
ls2_713,0,0.01187760140746832,0
ls2_714,0,0.011832575872540474,0
ls2_715,0,0.012061968632042407,0
ls2_716,0,0.011906841397285461,0
ls2_717,0,0.011906841397285461,0
ls2_718,0,0.011876028403639794,0
ls2_719,0,0.011839023232460022,0
ls2_720,0,0.011962703429162502,0
ls2_721,0,0.011906841397285461,0
ls2_722,0,0.011837649345397949,0
ls2_723,0,0.01200538594275713,0
ls2_724,0,0.012029223702847957,0
ls2_725,0,0.01204795055091381,0
ls2_726,0,0.01195003818720579,0
ls2_727,0,0.011836513690650464,0
ls2_728,0,0.012007167749106883,0
ls2_729,0,0.011906841397285461,0
ls2_730,0,0.01190373171120882,0
ls2_731,0,0.011945856176316738,0
ls2_732,0,0.011834926716983319,0
ls2_733,0,0.0118802385404706,0
ls2_734,0,0.011906841397285461,0
ls2_735,0,0.01199436467140913,0
ls2_736,0,0.011902723088860511,0
ls2_737,0,0.012152634747326373,0
ls2_738,0,0.012152851559221743,0
ls2_739,0,0.01183867771178484,0
ls2_740,0,0.01189019326120615,0
ls2_741,0,0.011838539130985736,0
ls2_742,0,0.011876505799591541,0
ls2_743,0,0.012153228186070918,0
ls2_744,0,0.012000513449311256,0
ls2_745,0,0.01195280570536852,0
ls2_746,0,0.01189019326120615,0
ls2_747,0,0.011906841397285461,0
ls2_748,0,0.011906841397285461,0
ls2_749,0,0.011906841397285461,0
ls2_750,0,0.01212173793464899,0
ls2_751,0,0.011906841397285461,0
ls2_752,0,0.011877615191042423,0
ls2_753,0,0.011906841397285461,0
ls2_754,0,0.01189019326120615,0
ls2_755,0,0.01199436467140913,0
ls2_756,0,0.011843781359493733,0
ls2_757,0,0.011883709765970706,0
ls2_758,0,0.01189019326120615,0
ls2_759,0,0.012608242221176623,0
ls2_760,0,0.012285838462412357,0
ls2_761,0,0.011876257322728633,0
ls2_762,0,0.012069104053080081,0
ls2_763,0,0.011880468763411044,0
ls2_764,0,0.01199436467140913,0
ls2_765,0,0.011950470320880414,0
ls2_766,0,0.01199436467140913,0
ls2_767,0,0.011838863976299763,0
ls2_768,0,0.011879766173660756,0
ls2_769,0,0.011842253617942333,0
ls2_770,0,0.011883815564215184,0
ls2_771,0,0.01199436467140913,0
ls2_772,0,0.011909023486077785,0
ls2_773,0,0.011929026804864407,0
ls2_774,0,0.012170674093067645,0
ls2_775,0,0.01193148959428072,0
ls2_776,0,0.012081177346408366,0
ls2_777,0,0.011857005208730698,0
ls2_778,0,0.011950665526092053,0
ls2_779,0,0.011880259402096272,0
ls2_780,0,0.011941484920680524,0
ls2_781,0,0.01199436467140913,0
ls2_782,0,0.01189019326120615,0
ls2_783,0,0.011906841397285461,0
ls2_784,0,0.011894851922988892,0
ls2_785,0,0.011838183365762233,0
ls2_786,0,0.012097552977502346,0
ls2_787,0,0.011947694979608058,0
ls2_788,0,0.011833074316382409,0
ls2_789,0,0.011852634884417058,0
ls2_790,0,0.01199436467140913,0
ls2_791,0,0.011906841397285461,0
ls2_792,0,0.011837557703256608,0
ls2_793,0,0.012088680453598498,0
ls2_794,0,0.01201725471764803,0
ls2_795,0,0.01199436467140913,0
ls2_796,0,0.012040487118065357,0
ls2_797,0,0.011935597099363805,0
ls2_798,0,0.012243301048874854,0
ls2_799,0,0.01199436467140913,0
ls2_800,0,0.01201725471764803,0
ls2_801,0,0.01199436355382204,0
ls2_802,0,0.011880634911358356,0
ls2_803,0,0.012027415633201598,0
ls2_804,0,0.011876480095088482,0
ls2_805,0,0.01199436467140913,0
ls2_806,0,0.011914552934467793,0
ls2_807,0,0.01209162212908268,0
ls2_808,0,0.01189019326120615,0
ls2_809,0,0.011906841397285461,0
ls2_810,0,0.01199436467140913,0
ls2_811,0,0.012024242989718914,0
ls2_812,0,0.011857018060982227,0
ls2_813,0,0.011877094022929668,0
ls2_814,0,0.01203049886971712,0
ls2_815,0,0.011883784644305706,0
ls2_816,0,0.011876480095088482,0
ls2_817,0,0.01199436467140913,0
ls2_818,0,0.011972680501639844,0
ls2_819,0,0.011913486011326312,0
ls2_820,0,0.011906841397285461,0
ls2_821,0,0.01199436467140913,0
ls2_822,0,0.0120828403159976,0
ls2_823,0,0.011810107342898845,0
ls2_824,0,0.01199436467140913,0
ls2_825,0,0.011906841397285461,0
ls2_826,0,0.011982323043048382,0
ls2_827,0,0.011891408637166024,0
ls2_828,0,0.012045462988317011,0
ls2_829,0,0.012714272923767566,0
ls2_830,0,0.011935658194124699,0
ls2_831,0,0.011983205564320087,0
ls2_832,0,0.01199436467140913,0
ls2_833,0,0.012100904248654842,0
ls2_834,0,0.01199436467140913,0
ls2_835,0,0.011880172975361347,0
ls2_836,0,0.011912477388978004,0
ls2_837,0,0.011939300969243049,0
ls2_838,0,0.011917804926633834,0
ls2_839,0,0.011906841397285461,0
ls2_840,0,0.011906841397285461,0
ls2_841,0,0.012017081677913665,0
ls2_842,0,0.011878049187362193,0
ls2_843,0,0.012556546740233895,0
ls2_844,0,0.011833023466169833,0
ls2_845,0,0.012113262712955474,0
ls2_846,0,0.011906841397285461,0
ls2_847,0,0.01189019326120615,0
ls2_848,0,0.011833042465150356,0
ls2_849,0,0.011906841397285461,0
ls2_850,0,0.011838584206998348,0
ls3_701,0,0.012171967700123786,0
ls3_702,0,0.01185375452041626,0
ls3_703,0,0.011924345232546329,0
ls3_704,0,0.012442518956959246,0
ls3_705,0,0.011924345232546329,0
ls3_706,0,0.011946528777480125,0
ls3_707,0,0.011965206079185008,0
ls3_708,0,0.011846923828125,0
ls3_709,0,0.01205510888248682,0
ls3_710,0,0.012196087278425694,0
ls3_711,0,0.012128417007625103,0
ls3_712,0,0.012138965167105198,0
ls3_713,0,0.011991482041776181,0
ls3_714,0,0.011924345232546329,0
ls3_715,0,0.011924345232546329,0
ls3_716,0,0.011888745054602624,0
ls3_717,0,0.011891631223261357,0
ls3_718,0,0.012047898210585117,0
ls3_719,0,0.011924345232546329,0
ls3_720,0,0.011896940879523754,0
ls3_721,0,0.011929894424974918,0
ls3_722,0,0.011898850090801716,0
ls3_723,0,0.011846923828125,0
ls3_724,0,0.012069258652627467,0
ls3_725,0,0.012167038954794407,0
ls3_726,0,0.011888307519257069,0
ls3_727,0,0.012130718491971492,0
ls3_728,0,0.011968700774013996,0
ls3_729,0,0.01193523220717907,0
ls3_730,0,0.012167746387422084,0
ls3_731,0,0.012340484000742434,0
ls3_732,0,0.011905628629028797,0
ls3_733,0,0.012042255140841007,0
ls3_734,0,0.011924345232546329,0
ls3_735,0,0.01185375452041626,0
ls3_736,0,0.011924345232546329,0
ls3_737,0,0.01209642719477415,0
ls3_738,0,0.011924345232546329,0
ls3_739,0,0.012432002276182172,0
ls3_740,0,0.011846923828125,0
ls3_741,0,0.012125817872583865,0
ls3_742,0,0.011838927492499351,0
ls3_743,0,0.012320982478559016,0
ls3_744,0,0.012023444287478924,0
ls3_745,0,0.011924345232546329,0
ls3_746,0,0.011924345232546329,0
ls3_747,0,0.011924345232546329,0
ls3_748,0,0.012066665478050707,0
ls3_749,0,0.011916129849851131,0
ls3_750,0,0.011970317922532558,0
ls3_751,0,0.011899183504283428,0
ls3_752,0,0.012447665818035601,0
ls3_753,0,0.011904026381671429,0
ls3_754,0,0.011959375627338885,0
ls3_755,0,0.012062188982963561,0
ls3_756,0,0.011989608220756053,0
ls3_757,0,0.012225990928709506,0
ls3_758,0,0.011983180232346057,0
ls3_759,0,0.012367095239460467,0
ls3_760,0,0.011846923828125,0
ls3_761,0,0.01185375452041626,0
ls3_762,0,0.011924345232546329,0
ls3_763,0,0.011999346315860748,0
ls3_764,0,0.01184791512787342,0
ls3_765,0,0.011924345232546329,0
ls3_766,0,0.012024847231805325,0
ls3_767,0,0.011924345232546329,0
ls3_768,0,0.011924345232546329,0
ls3_769,0,0.011914488300681115,0
ls3_770,0,0.01208131145685911,0
ls3_771,0,0.011981476657092571,0
ls3_772,0,0.011888311430811881,0
ls3_773,0,0.011924345232546329,0
ls3_774,0,0.01196379605680704,0
ls3_775,0,0.01185375452041626,0
ls3_776,0,0.012352270074188708,0
ls3_777,0,0.011905783228576184,0
ls3_778,0,0.01183846928179264,0
ls3_779,0,0.012004722841084003,0
ls3_780,0,0.012011878006160258,0
ls3_781,0,0.012003093399107457,0
ls3_782,0,0.01229268182069063,0
ls3_783,0,0.011888355575501918,0
ls3_784,0,0.011888504773378373,0
ls3_785,0,0.012030932679772377,0
ls3_786,0,0.012007650919258595,0
ls3_787,0,0.01192947905510664,0
ls3_788,0,0.012049595452845096,0
ls3_789,0,0.011999460496008396,0
ls3_790,0,0.01183853279799223,0
ls3_791,0,0.011924345232546329,0
ls3_792,0,0.012007166631519794,0
ls3_793,0,0.011846923828125,0
ls3_794,0,0.01216388028115034,0
ls3_795,0,0.01185375452041626,0
ls3_796,0,0.012101302109658717,0
ls3_797,0,0.011846923828125,0
ls3_798,0,0.012276012636721133,0
ls3_799,0,0.012367095239460467,0
ls3_800,0,0.011888527683913708,0
ls3_801,0,0.011924345232546329,0
ls3_802,0,0.011918174661695957,0
ls3_803,0,0.01185375452041626,0
ls3_804,0,0.012030200473964215,0
ls3_805,0,0.012004965730011462,0
ls3_806,0,0.011973281763494015,0
ls3_807,0,0.011917856894433499,0
ls3_808,0,0.012452734820544717,0
ls3_809,0,0.01201182436197996,0
ls3_810,0,0.012169708870351313,0
ls3_811,0,0.011839030124247075,0
ls3_812,0,0.01201219242066145,0
ls3_813,0,0.011924345232546329,0
ls3_814,0,0.011991258524358273,0
ls3_815,0,0.01205705553293228,0
ls3_816,0,0.011951750703155994,0
ls3_817,0,0.011846923828125,0
ls3_818,0,0.011926151998341083,0
ls3_819,0,0.01185375452041626,0
ls3_820,0,0.011996746994554996,0
ls3_821,0,0.01185375452041626,0
ls3_822,0,0.01185375452041626,0
ls3_823,0,0.01185375452041626,0
ls3_824,0,0.011924345232546329,0
ls3_825,0,0.011924345232546329,0
ls3_826,0,0.011886662431061268,0
ls3_827,0,0.011924345232546329,0
ls3_828,0,0.012043611519038676,0
ls3_829,0,0.01183893419802189,0
ls3_830,0,0.01201219242066145,0
ls3_831,0,0.011977120488882064,0
ls3_832,0,0.012061198987066745,0
ls3_833,0,0.012415435723960398,0
ls3_834,0,0.01214988138526678,0
ls3_835,0,0.012176313437521458,0
ls3_836,0,0.012038675509393214,0
ls3_837,0,0.011846923828125,0
ls3_838,0,0.011940298043191433,0
ls3_839,0,0.012042825110256672,0
ls3_840,0,0.011888512037694454,0
ls3_841,0,0.012087653018534183,0
ls3_842,0,0.011993184126913548,0
ls3_843,0,0.011884728446602821,0
ls3_844,0,0.011984699964523315,0
ls3_845,0,0.01185122299939394,0
ls3_846,0,0.012093683890998363,0
ls3_847,0,0.012114354409277439,0
ls3_848,0,0.012043610773980617,0
ls3_849,0,0.012046653404831886,0
ls3_850,0,0.011971414275467395,0
ls4_701,0,0.011722588166594505,0
ls4_702,0,0.011878728680312634,0
ls4_703,0,0.01192476712167263,0
ls4_704,0,0.011722588166594505,0
ls4_705,0,0.012099228985607623,0
ls4_706,0,0.01187168639153242,0
ls4_707,0,0.011675646156072616,0
ls4_708,0,0.01197867002338171,0
ls4_709,0,0.011647121235728263,0
ls4_710,0,0.011706594936549663,0
ls4_711,0,0.01182420551776886,0
ls4_712,0,0.011675567924976349,0
ls4_713,0,0.011662142723798752,0
ls4_714,0,0.012035364843904972,0
ls4_715,0,0.011975520662963389,0
ls4_716,0,0.011943511106073855,0
ls4_717,0,0.011826896667480468,0
ls4_718,0,0.012022295221686363,0
ls4_719,0,0.011794333532452583,0
ls4_720,0,0.011860533058643341,0
ls4_721,0,0.01165928840637207,0
ls4_722,0,0.01205675471574068,0
ls4_723,0,0.01174405738711357,0
ls4_724,0,0.01168593429028988,0
ls4_725,0,0.011838073097169399,0
ls4_726,0,0.011977911926805971,0
ls4_727,0,0.011876781657338142,0
ls4_728,0,0.011870320700109006,0
ls4_729,0,0.012029867246747017,0
ls4_730,0,0.011837334372103214,0
ls4_731,0,0.011773116141557693,0
ls4_732,0,0.012005867063999176,0
ls4_733,0,0.011627265810966491,0
ls4_734,0,0.011841442622244357,0
ls4_735,0,0.011753053963184356,0
ls4_736,0,0.011943735927343367,0
ls4_737,0,0.011886157654225826,0
ls4_738,0,0.011807768233120441,0
ls4_739,0,0.01190893929451704,0
ls4_740,0,0.01206290703266859,0
ls4_741,0,0.01189988274127245,0
ls4_742,0,0.012026850320398807,0
ls4_743,0,0.012154714576900004,0
ls4_744,0,0.011844781972467898,0
ls4_745,0,0.011862998828291893,0
ls4_746,0,0.011881178803741932,0
ls4_747,0,0.01205643992871046,0
ls4_748,0,0.011751460283994675,0
ls4_749,0,0.012169636972248554,0
ls4_750,0,0.011942066438496112,0
ls4_751,0,0.011726921238005162,0
ls4_752,0,0.011847449652850627,0
ls4_753,0,0.011592836678028106,0
ls4_754,0,0.011930440366268157,0
ls4_755,0,0.011871737241744994,0
ls4_756,0,0.012058711796998977,0
ls4_757,0,0.011797145195305347,0
ls4_758,0,0.011739980801939965,0
ls4_759,0,0.011831512674689293,0
ls4_760,0,0.011675572022795677,0
ls4_761,0,0.011753882467746734,0
ls4_762,0,0.0118062324821949,0
ls4_763,0,0.011728151887655257,0
ls4_764,0,0.01198286786675453,0
ls4_765,0,0.011642175912857055,0
ls4_766,0,0.011731980927288532,0
ls4_767,0,0.011818996630609035,0
ls4_768,0,0.011722588166594505,0
ls4_769,0,0.011812776140868663,0
ls4_770,0,0.011728271096944808,0
ls4_771,0,0.012107332423329353,0
ls4_772,0,0.01195388101041317,0
ls4_773,0,0.011887838877737523,0
ls4_774,0,0.011591099388897418,0
ls4_775,0,0.011728004738688468,0
ls4_776,0,0.011641024425625802,0
ls4_777,0,0.011709083057940006,0
ls4_778,0,0.011807365901768207,0
ls4_779,0,0.011787613295018673,0
ls4_780,0,0.011952573806047438,0
ls4_781,0,0.011765740439295768,0
ls4_782,0,0.011722588166594505,0
ls4_783,0,0.011591099388897418,0
ls4_784,0,0.012015146762132644,0
ls4_785,0,0.01184653416275978,0
ls4_786,0,0.011704781651496887,0
ls4_787,0,0.012069260515272616,0
ls4_788,0,0.011889544874429702,0
ls4_789,0,0.01191799845546484,0
ls4_790,0,0.011987663991749286,0
ls4_791,0,0.012019088491797445,0
ls4_792,0,0.011808454990386963,0
ls4_793,0,0.01186144221574068,0
ls4_794,0,0.011722588166594505,0
ls4_795,0,0.011814158223569392,0
ls4_796,0,0.011722588166594505,0
ls4_797,0,0.011654417961835861,0
ls4_798,0,0.011592436023056507,0
ls4_799,0,0.011994887888431548,0
ls4_800,0,0.011793987266719342,0
ls4_801,0,0.011675569415092468,0
ls4_802,0,0.0119432108476758,0
ls4_803,0,0.012196485511958599,0
ls4_804,0,0.011975520662963389,0
ls4_805,0,0.012049598805606365,0
ls4_806,0,0.012096858583390711,0
ls4_807,0,0.01208764314651489,0
ls4_808,0,0.011591119505465031,0
ls4_809,0,0.01193436812609434,0
ls4_810,0,0.011776893585920333,0
ls4_811,0,0.011591107212007045,0
ls4_812,0,0.01183250118046999,0
ls4_813,0,0.011848369799554347,0
ls4_814,0,0.011722729541361332,0
ls4_815,0,0.011721465736627579,0
ls4_816,0,0.011718339286744595,0
ls4_817,0,0.011766133643686772,0
ls4_818,0,0.011858783289790153,0
ls4_819,0,0.011722588166594505,0
ls4_820,0,0.011923224478960036,0
ls4_821,0,0.011777077801525593,0
ls4_822,0,0.011651864647865296,0
ls4_823,0,0.012097317166626452,0
ls4_824,0,0.011786841973662376,0
ls4_825,0,0.01168503612279892,0
ls4_826,0,0.011778711155056952,0
ls4_827,0,0.011927599273622035,0
ls4_828,0,0.01187084186822176,0
ls4_829,0,0.011913429573178291,0
ls4_830,0,0.012128919735550879,0
ls4_831,0,0.012000379338860511,0
ls4_832,0,0.011882885359227657,0
ls4_833,0,0.01200046744197607,0
ls4_834,0,0.011746080219745636,0
ls4_835,0,0.012000638991594315,0
ls4_836,0,0.011627265810966491,0
ls4_837,0,0.012000328488647937,0
ls4_838,0,0.011707058548927307,0
ls4_839,0,0.011860354989767074,0
ls4_840,0,0.011964158155024052,0
ls4_841,0,0.011875217221677304,0
ls4_842,0,0.0118420647457242,0
ls4_843,0,0.011591107212007045,0
ls4_844,0,0.012088689208030698,0
ls4_845,0,0.011787405423820018,0
ls4_846,0,0.011740430071949958,0
ls4_847,0,0.011700068414211272,0
ls4_848,0,0.011833678372204304,0
ls4_849,0,0.011703393049538135,0
ls4_850,0,0.01171746365725994,0
normal_701,0,0.013080527260899543,0
normal_702,0,0.013080527260899543,0
normal_703,0,0.013080527260899543,0
normal_704,0,0.013080527260899543,0
normal_705,0,0.013080527260899543,0
normal_706,0,0.013080527260899543,0
normal_707,0,0.013080527260899543,0
normal_708,0,0.013080527260899543,0
normal_709,0,0.013080527260899543,0
normal_710,0,0.013080527260899543,0
normal_711,0,0.013080527260899543,0
normal_712,0,0.013080527260899543,0
normal_713,0,0.013080527260899543,0
normal_714,0,0.013080527260899543,0
normal_715,0,0.013080527260899543,0
normal_716,0,0.013080527260899543,0
normal_717,0,0.013080527260899543,0
normal_718,0,0.013080527260899543,0
normal_719,0,0.013080527260899543,0
normal_720,0,0.013080527260899543,0
normal_721,0,0.013080527260899543,0
normal_722,0,0.013080527260899543,0
normal_723,0,0.013080527260899543,0
normal_724,0,0.013080527260899543,0
normal_725,0,0.013080527260899543,0
normal_726,0,0.013080527260899543,0
normal_727,0,0.013080527260899543,0
normal_728,0,0.013080527260899543,0
normal_729,0,0.013080527260899543,0
normal_730,0,0.013080527260899543,0
normal_731,0,0.013080527260899543,0
normal_732,0,0.013080527260899543,0
normal_733,0,0.013080527260899543,0
normal_734,0,0.013080527260899543,0
normal_735,0,0.013080527260899543,0
normal_736,0,0.013080527260899543,0
normal_737,0,0.013080527260899543,0
normal_738,0,0.013080527260899543,0
normal_739,0,0.013080527260899543,0
normal_740,0,0.013080527260899543,0
normal_741,0,0.013080527260899543,0
normal_742,0,0.013080527260899543,0
normal_743,0,0.013080527260899543,0
normal_744,0,0.013080527260899543,0
normal_745,0,0.013080527260899543,0
normal_746,0,0.013080527260899543,0
normal_747,0,0.013080527260899543,0
normal_748,0,0.013080527260899543,0
normal_749,0,0.013080527260899543,0
normal_750,0,0.013080527260899543,0
normal_751,0,0.013080527260899543,0
normal_752,0,0.013080527260899543,0
normal_753,0,0.013080527260899543,0
normal_754,0,0.013080527260899543,0
normal_755,0,0.013080527260899543,0
normal_756,0,0.013080527260899543,0
normal_757,0,0.013080527260899543,0
normal_758,0,0.013080527260899543,0
normal_759,0,0.013080527260899543,0
normal_760,0,0.013080527260899543,0
normal_761,0,0.013080527260899543,0
normal_762,0,0.013080527260899543,0
normal_763,0,0.013080527260899543,0
normal_764,0,0.013080527260899543,0
normal_765,0,0.013080527260899543,0
normal_766,0,0.013080527260899543,0
normal_767,0,0.013080527260899543,0
normal_768,0,0.013080527260899543,0
normal_769,0,0.013080527260899543,0
normal_770,0,0.013080527260899543,0
normal_771,0,0.013080527260899543,0
normal_772,0,0.013080527260899543,0
normal_773,0,0.013080527260899543,0
normal_774,0,0.013080527260899543,0
normal_775,0,0.013080527260899543,0
normal_776,0,0.013080527260899543,0
normal_777,0,0.013080527260899543,0
normal_778,0,0.013080527260899543,0
normal_779,0,0.013080527260899543,0
normal_780,0,0.013080527260899543,0
normal_781,0,0.013080527260899543,0
normal_782,0,0.013080527260899543,0
normal_783,0,0.013080527260899543,0
normal_784,0,0.013080527260899543,0
normal_785,0,0.013080527260899543,0
normal_786,0,0.013080527260899543,0
normal_787,0,0.013080527260899543,0
normal_788,0,0.013080527260899543,0
normal_789,0,0.013080527260899543,0
normal_790,0,0.013080527260899543,0
normal_791,0,0.013080527260899543,0
normal_792,0,0.013080527260899543,0
normal_793,0,0.013080527260899543,0
normal_794,0,0.013080527260899543,0
normal_795,0,0.013080527260899543,0
normal_796,0,0.013080527260899543,0
normal_797,0,0.013080527260899543,0
normal_798,0,0.013080527260899543,0
normal_799,0,0.013080527260899543,0
normal_800,0,0.013080527260899543,0
normal_801,0,0.013080527260899543,0
normal_802,0,0.013080527260899543,0
normal_803,0,0.013080527260899543,0
normal_804,0,0.013080527260899543,0
normal_805,0,0.013080527260899543,0
normal_806,0,0.013080527260899543,0
normal_807,0,0.013080527260899543,0
normal_808,0,0.013080527260899543,0
normal_809,0,0.013080527260899543,0
normal_810,0,0.013080527260899543,0
normal_811,0,0.013080527260899543,0
normal_812,0,0.013080527260899543,0
normal_813,0,0.013080527260899543,0
normal_814,0,0.013080527260899543,0
normal_815,0,0.013080527260899543,0
normal_816,0,0.013080527260899543,0
normal_817,0,0.013080527260899543,0
normal_818,0,0.013080527260899543,0
normal_819,0,0.013080527260899543,0
normal_820,0,0.013080527260899543,0
normal_821,0,0.013080527260899543,0
normal_822,0,0.013080527260899543,0
normal_823,0,0.013080527260899543,0
normal_824,0,0.013080527260899543,0
normal_825,0,0.013080527260899543,0
normal_826,0,0.013080527260899543,0
normal_827,0,0.013080527260899543,0
normal_828,0,0.013080527260899543,0
normal_829,0,0.013080527260899543,0
normal_830,0,0.013080527260899543,0
normal_831,0,0.013080527260899543,0
normal_832,0,0.013080527260899543,0
normal_833,0,0.013080527260899543,0
normal_834,0,0.013080527260899543,0
normal_835,0,0.013080527260899543,0
normal_836,0,0.013080527260899543,0
normal_837,0,0.013080527260899543,0
normal_838,0,0.013080527260899543,0
normal_839,0,0.013080527260899543,0
normal_840,0,0.013080527260899543,0
normal_841,0,0.013080527260899543,0
normal_842,0,0.013080527260899543,0
normal_843,0,0.013080527260899543,0
