frame_err,file_id
0.011786963,13
0.011855522,13
0.011960469,14
0.011824115,14
0.012239694,14
0.011568538,14
0.011684365,14
0.011736514,14
0.011813855,14
0.011585562,14
0.011689178,14
0.01154018,14
0.011698164,14
0.011749593,14
0.011746493,14
0.011960469,15
0.011824115,15
0.0116742635,15
0.011692463,15
0.0117717665,15
0.011640303,15
0.012409015,15
0.011666478,15
0.011397302,15
0.011635381,15
0.011697464,15
0.011633434,15
0.012131799,15
0.011960469,16
0.0121992575,16
0.011576875,16
0.01152337,16
0.0116897365,16
0.011736563,16
0.011813774,16
0.011585528,16
0.011689116,16
0.011540148,16
0.0116981305,16
0.011749537,16
0.011746436,16
0.011960469,17
0.011824115,17
0.0116742635,17
0.011692463,17
0.0117717665,17
0.011640303,17
0.0117951175,17
0.011443009,17
0.011752459,17
0.011676875,17
0.01256055,17
0.0118236,17
0.011431817,17
0.01170496,18
0.011611987,18
0.011418575,18
0.011539421,18
0.01153901,18
0.011736834,18
0.0119979745,18
0.011586146,18
0.011317512,18
0.0115406085,18
0.0115834195,18
0.011616681,18
0.012543127,18
0.011960469,19
0.011824115,19
0.0116742635,19
0.011692463,19
0.0117717665,19
0.011640303,19
0.0117951175,19
0.011443009,19
0.011752459,19
0.012422701,19
0.0115116155,19
0.011681277,19
0.011949469,19
0.011960469,20
0.011824115,20
0.0116742635,20
0.011692463,20
0.0117717665,20
0.0125064915,20
0.011866506,20
0.011422617,20
0.011663905,20
0.011539416,20
0.011491473,20
0.011786913,20
0.011855466,20
0.011960469,21
0.011824115,21
0.0116742635,21
0.011692463,21
0.0117717665,21
0.011640303,21
0.0117951175,21
0.011443009,21
0.011752459,21
0.011676875,21
0.011998708,21
0.011733503,21
0.011718451,21
0.011960469,22
0.011824115,22
0.0116742635,22
0.011692463,22
0.0117717665,22
0.011640303,22
0.011889356,22
0.01142971,22
0.011559603,22
0.01153936,22
0.011521014,22
0.011814543,22
0.012541738,22
0.011960469,23
0.011824115,23
0.0116742635,23
0.011692463,23
0.0117717665,23
0.011640303,23
0.012535954,23
0.011997617,23
0.011572868,23
0.011633243,23
0.011521273,23
0.011814832,23
0.01254194,23
0.012029383,24
0.011782264,24
0.011562,24
0.011332817,24
0.011548764,24
0.011719316,24
0.0115638245,24
0.011550512,24
0.011497195,24
0.011539406,24
0.01152058,24
0.011814134,24
0.011860748,24
0.011960469,25
0.011824115,25
0.012335179,25
0.011412621,25
0.0114321,25
0.011733311,25
0.011680615,25
0.011584419,25
0.011686742,25
0.011536622,25
0.011490557,25
0.011755967,25
0.011982754,25
0.011960469,26
0.011824115,26
0.012047882,26
0.011577153,26
0.011897863,26
0.011824216,26
0.011998353,26
0.011396928,26
0.011317836,26
0.01154076,26
0.011583764,26
0.011617004,26
0.011824928,26
0.011960469,27
0.011824115,27
0.0116742635,27
0.011730754,27
0.011791753,27
0.011651055,27
0.011596667,27
0.011552062,27
0.011316801,27
0.011540257,27
0.011522159,27
0.011682753,27
0.012542579,27
0.011960469,28
0.011824115,28
0.0116742635,28
0.011692463,28
0.0117717665,28
0.011640303,28
0.0117951175,28
0.011443009,28
0.011752459,28
0.011676875,28
0.012290716,28
0.012013913,28
0.011612774,28
0.011960469,29
0.011824115,29
0.0116742635,29
0.0122491475,29
0.011912691,29
0.011481067,29
0.011724894,29
0.011551436,29
0.011383401,29
0.011539936,29
0.011521519,29
0.011682144,29
0.012542118,29
0.011960469,30
0.011824115,30
0.0116742635,30
0.011692463,30
0.0117717665,30
0.011640303,30
0.0117951175,30
0.011443009,30
0.012042185,30
0.011365465,30
0.011598296,30
0.01149913,30
0.011825483,30
0.011960469,31
0.011824115,31
0.0116742635,31
0.011692463,31
0.0117717665,31
0.011640303,31
0.0117951175,31
0.011443009,31
0.011870636,31
0.011566029,31
0.011613585,31
0.01175578,31
0.01198278,31
0.011960469,32
0.011824115,32
0.0116742635,32
0.011692463,32
0.0117717665,32
0.011640303,32
0.0117951175,32
0.011443009,32
0.011752459,32
0.011676875,32
0.012036883,32
0.0117343245,32
0.011723157,32
0.011960469,33
0.011824115,33
0.0116742635,33
0.011692463,33
0.0117717665,33
0.012186388,33
0.011804511,33
0.011516788,33
0.011686906,33
0.011536977,33
0.01149086,33
0.011667666,33
0.011982797,33
0.011960469,34
0.011824115,34
0.0116742635,34
0.011692463,34
0.0117717665,34
0.011640303,34
0.0117951175,34
0.011443009,34
0.011752459,34
0.012118147,34
0.01160558,34
0.01165682,34
0.0117212655,34
0.011960469,35
0.011824115,35
0.0116742635,35
0.011692463,35
0.0117717665,35
0.011640303,35
0.0117951175,35
0.013414389,35
0.0116544785,35
0.01189419,35
0.011519466,35
0.011756062,35
0.011860343,35
0.011960469,36
0.011824115,36
0.0116742635,36
0.011692463,36
0.0117717665,36
0.011640303,36
0.0117951175,36
0.011443009,36
0.011752459,36
0.011676875,36
0.0124229025,36
0.012054837,36
0.011712369,36
0.011960469,37
0.011824115,37
0.0116742635,37
0.011692463,37
0.0117717665,37
0.011640303,37
0.012280487,37
0.011688679,37
0.011517877,37
0.011536043,37
0.011520771,37
0.011814297,37
0.011860902,37
0.011960469,38
0.011824115,38
0.0116742635,38
0.011692463,38
0.0117717665,38
0.011640303,38
0.0117951175,38
0.011908094,38
0.011731307,38
0.011688163,38
0.011520077,38
0.01175612,38
0.011860406,38
0.011960469,39
0.011824115,39
0.012195341,39
0.01180086,39
0.0118390275,39
0.011618902,39
0.011680603,39
0.011584426,39
0.01168674,39
0.0115366215,39
0.0114905555,39
0.011755965,39
0.011982753,39
0.011960469,40
0.011824115,40
0.0116742635,40
0.011692463,40
0.012058972,40
0.011610505,40
0.011721691,40
0.011550568,40
0.011497411,40
0.0115395365,40
0.011520792,40
0.011814347,40
0.012541594,40
0.011960469,41
0.011824115,41
0.0116742635,41
0.011800835,41
0.011386973,41
0.012458542,41
0.011662517,41
0.011584682,41
0.011687366,41
0.011539274,41
0.011491212,41
0.011786685,41
0.011982908,41
0.011960469,42
0.011824115,42
0.0116742635,42
0.011692463,42
0.0117717665,42
0.011640303,42
0.0117951175,42
0.011443009,42
0.011752459,42
0.011676875,42
0.0118299,42
0.011597243,42
0.011722635,42
0.011960469,43
0.011824115,43
0.0116742635,43
0.011692463,43
0.0117717665,43
0.011640303,43
0.0117951175,43
0.011443009,43
0.011752459,43
0.011770148,43
0.012166982,43
0.011642343,43
0.0117219705,43
0.011960469,44
0.011824115,44
0.0116742635,44
0.011692463,44
0.0117717665,44
0.011640303,44
0.0117951175,44
0.011443009,44
0.011752459,44
0.011676875,44
0.012251098,44
0.012362333,44
0.011610979,44
0.011960469,45
0.012394583,45
0.011454203,45
0.011525026,45
0.011547464,45
0.011737496,45
0.011998628,45
0.011397237,45
0.01131816,45
0.0115409,45
0.011584111,45
0.011617325,45
0.011825241,45
0.013179232,46
0.011962313,46
0.011435296,46
0.011523308,46
0.011639505,46
0.011720217,46
0.0115961945,46
0.011551375,46
0.011383338,46
0.011539904,46
0.011521461,46
0.011682089,46
0.012542077,46
0.011960469,47
0.011824115,47
0.0116742635,47
0.012122171,47
0.011710101,47
0.011356123,47
0.011813933,47
0.011612434,47
0.011500679,47
0.011541015,47
0.011443152,47
0.012482872,47
0.011825734,47
0.011960469,48
0.011824115,48
0.0116742635,48
0.011692463,48
0.0117717665,48
0.011640303,48
0.0117951175,48
0.011443009,48
0.011752459,48
0.012086864,48
0.011658851,48
0.011360709,48
0.011747494,48
0.011960469,49
0.011824115,49
0.0116742635,49
0.011692463,49
0.0117717665,49
0.0133648515,49
0.011769717,49
0.0113396505,49
0.011687772,49
0.011539774,49
0.011697686,49
0.011633917,49
0.011745684,49
0.011960469,50
0.011824115,50
0.0116742635,50
0.011692463,50
0.0117717665,50
0.011640303,50
0.0117951175,50
0.011443009,50
0.011752459,50
0.013403799,50
0.011281609,50
0.011690888,50
0.011656836,50
0.011960469,51
0.011824115,51
0.0116742635,51
0.011692463,51
0.0117717665,51
0.011640303,51
0.0117951175,51
0.011690769,51
0.011632504,51
0.011589775,51
0.011455018,51
0.011680885,51
0.011747303,51
0.012155868,52
0.011529535,52
0.0117058,52
0.011675941,52
0.011770839,52
0.011737903,52
0.011815141,52
0.011612282,52
0.011500526,52
0.011541055,52
0.011584575,52
0.011617753,52
0.01182566,52
0.011960469,53
0.011824115,53
0.0116742635,53
0.011692463,53
0.0117717665,53
0.011640303,53
0.0117951175,53
0.011443009,53
0.011752459,53
0.011752208,53
0.011648976,53
0.011768265,53
0.011860377,53
0.011960469,54
0.011824115,54
0.0116742635,54
0.011692463,54
0.013233695,54
0.012151434,54
0.011611061,54
0.011646903,54
0.01168688,54
0.0115366,54
0.011576204,54
0.011756096,54
0.011860412,54
0.013299279,55
0.011923783,55
0.011432417,55
0.011821517,55
0.0117149865,55
0.01171937,55
0.011563863,55
0.011550554,55
0.01149723,55
0.01153943,55
0.011520619,55
0.011814172,55
0.011860787,55
0.011960469,56
0.011824115,56
0.0116742635,56
0.011692463,56
0.0117717665,56
0.011640303,56
0.0131443385,56
0.011855853,56
0.011517784,56
0.011632809,56
0.011520695,56
0.011814257,56
0.011860858,56
0.011960469,57
0.011824115,57
0.0116742635,57
0.01304716,57
0.0115931025,57
0.011707211,57
0.0118140895,57
0.011585751,57
0.011689471,57
0.011540338,57
0.011698335,57
0.011381727,57
0.011746768,57
0.011960469,58
0.011824115,58
0.0116742635,58
0.011692463,58
0.0117717665,58
0.011640303,58
0.0117951175,58
0.012305767,58
0.011559245,58
0.011715063,58
0.011580108,58
0.011786906,58
0.011855419,58
0.012029383,59
0.011782264,59
0.011562,59
0.011332817,59
0.011548764,59
0.011719316,59
0.0115638245,59
0.011550512,59
0.011497195,59
0.011539406,59
0.01152058,59
0.011814134,59
0.011860748,59
0.012050484,60
0.011650185,60
0.011404746,60
0.0115597965,60
0.01169004,60
0.011736777,60
0.011814018,60
0.011585661,60
0.011689354,60
0.011540275,60
0.011698267,60
0.011381612,60
0.011746658,60
0.011960469,61
0.011824115,61
0.0116742635,61
0.011692463,61
0.0117717665,61
0.011640303,61
0.0117951175,61
0.011443009,61
0.012294085,61
0.01178669,61
0.011815403,61
0.011667831,61
0.011982919,61
0.011960469,62
0.011824115,62
0.0116742635,62
0.011692463,62
0.0117717665,62
0.011640303,62
0.0117951175,62
0.011443009,62
0.012991305,62
0.011575241,62
0.011592895,62
0.011815363,62
0.0123689165,62
0.011960469,63
0.011824115,63
0.0116742635,63
0.011692463,63
0.0117717665,63
0.011640303,63
0.0117951175,63
0.011443009,63
0.011726413,63
0.011743781,63
0.011800155,63
0.01165095,63
0.011747573,63
0.011960469,64
0.011824115,64
0.0116742635,64
0.011692463,64
0.0117717665,64
0.011640303,64
0.0117951175,64
0.011443009,64
0.011807617,64
0.0115091475,64
0.01122876,64
0.012482681,64
0.011747582,64
0.011960469,65
0.011824115,65
0.0116742635,65
0.011692463,65
0.0117717665,65
0.011640303,65
0.0117951175,65
0.011443009,65
0.012805602,65
0.011914352,65
0.011477665,65
0.0119275665,65
0.0118553415,65
0.011960469,66
0.011824115,66
0.0116742635,66
0.011692463,66
0.0117717665,66
0.011640303,66
0.0117951175,66
0.011443009,66
0.011752459,66
0.011676875,66
0.0117103495,66
0.011731897,66
0.011720521,66
0.011960469,67
0.011824115,67
0.011556919,67
0.011642619,67
0.011639307,67
0.011825884,67
0.011815215,67
0.011612328,67
0.011500575,67
0.011541068,67
0.011584621,67
0.011617793,67
0.011825699,67
0.011960469,68
0.011824115,68
0.0116742635,68
0.011692463,68
0.0117717665,68
0.011640303,68
0.012247354,68
0.011548793,68
0.011559392,68
0.011539202,68
0.0115207145,68
0.011814248,68
0.0118608605,68
0.011960469,69
0.011824115,69
0.011884204,69
0.011484026,69
0.011433581,69
0.011737914,69
0.011815213,69
0.011612341,69
0.011500591,69
0.011541068,69
0.011455887,69
0.011617807,69
0.011825711,69
0.012276233,70
0.011764624,70
0.011593244,70
0.011248453,70
0.01171563,70
0.011720034,70
0.011596016,70
0.011551202,70
0.011383167,70
0.01153981,70
0.0115212845,70
0.01181483,70
0.012541949,70
0.011960469,71
0.011824115,71
0.0116742635,71
0.012475342,71
0.011712915,71
0.011699856,71
0.011813221,71
0.011397186,71
0.01169,71
0.011540629,71
0.011442599,71
0.0116808005,71
0.011747251,71
0.011960469,72
0.011824115,72
0.0116742635,72
0.011692463,72
0.0117717665,72
0.011640303,72
0.0117951175,72
0.0125206215,72
0.011500379,72
0.011552771,72
0.011452193,72
0.011628584,72
0.011745692,72
0.011960469,73
0.011824115,73
0.0116742635,73
0.011692463,73
0.0117717665,73
0.011640303,73
0.0117951175,73
0.011443009,73
0.011752459,73
0.012178514,73
0.01154633,73
0.011517437,73
0.011855076,73
0.011960469,74
0.011824115,74
0.0116742635,74
0.011692463,74
0.0117717665,74
0.011640303,74
0.0117951175,74
0.011443009,74
0.011671667,74
0.011557663,74
0.011598504,74
0.011499354,74
0.011825754,74
0.011960469,75
0.011824115,75
0.0116742635,75
0.011692463,75
0.012511614,75
0.011842149,75
0.011637972,75
0.01173197,75
0.011687536,75
0.011539349,75
0.011491362,75
0.011786819,75
0.011855365,75
0.011960469,76
0.011824115,76
0.0116742635,76
0.011692463,76
0.0117717665,76
0.012181884,76
0.01152752,76
0.011588476,76
0.011471991,76
0.01153983,76
0.011521342,76
0.011681967,76
0.012541987,76
0.012544572,77
0.011573698,77
0.011757143,77
0.011676699,77
0.011852971,77
0.011511566,77
0.011841064,77
0.01158481,77
0.011687728,77
0.011539446,77
0.011697382,77
0.011633327,77
0.012131755,77
0.011960469,78
0.011824115,78
0.0116742635,78
0.011692463,78
0.0117717665,78
0.011640303,78
0.0117951175,78
0.011443009,78
0.012431052,78
0.011481637,78
0.011460163,78
0.011927274,78
0.0119828135,78
0.011960469,79
0.011824115,79
0.011673551,79
0.011380139,79
0.011971707,79
0.011825835,79
0.011815134,79
0.011612246,79
0.011385788,79
0.011541049,79
0.011584536,79
0.011617719,79
0.011825628,79
0.011960469,80
0.011824115,80
0.0116742635,80
0.011692463,80
0.0117717665,80
0.011640303,80
0.0117951175,80
0.011443009,80
0.011752459,80
0.011652345,80
0.011591104,80
0.011643289,80
0.011844972,80
0.011960469,81
0.011824115,81
0.0116742635,81
0.011692463,81
0.0117717665,81
0.011640303,81
0.0117951175,81
0.011443009,81
0.011752459,81
0.011676875,81
0.012383471,81
0.011597992,81
0.011712941,81
0.011960469,82
0.011824115,82
0.0116742635,82
0.011692463,82
0.0117717665,82
0.011640303,82
0.0117951175,82
0.011443009,82
0.011752459,82
0.011676875,82
0.01201168,82
0.0115348855,82
0.011722811,82
0.011960469,83
0.011824115,83
0.0116742635,83
0.011692463,83
0.0117717665,83
0.011640303,83
0.0117951175,83
0.011496438,83
0.011762863,83
0.0115896445,83
0.0115835285,83
0.011617046,83
0.011824937,83
0.012679827,84
0.011786013,84
0.011596444,84
0.011676375,84
0.012489172,84
0.011511125,84
0.011663035,84
0.011584604,84
0.011687279,84
0.011537223,84
0.011491123,84
0.011786607,84
0.01198288,84
0.011960469,85
0.011824115,85
0.0116742635,85
0.011692463,85
0.0117717665,85
0.011640303,85
0.0117951175,85
0.011443009,85
0.011752459,85
0.011502076,85
0.0119263455,85
0.011650273,85
0.011750507,85
0.011969927,86
0.0118905725,86
0.01130013,86
0.011523521,86
0.011788546,86
0.011810371,86
0.011596442,86
0.011551612,86
0.011383576,86
0.011540033,86
0.011521709,86
0.011682326,86
0.012542256,86
0.011960469,87
0.011824115,87
0.0116742635,87
0.011692463,87
0.0117717665,87
0.011640303,87
0.0117951175,87
0.011443009,87
0.011752459,87
0.012086214,87
0.011759552,87
0.011669754,87
0.011825554,87
0.011960469,88
0.011824115,88
0.012375586,88
0.011887774,88
0.011422839,88
0.011822601,88
0.0115973195,88
0.011585982,88
0.011317166,88
0.011540441,88
0.011583051,88
0.01153647,88
0.012542861,88
0.011960469,89
0.011824115,89
0.012274496,89
0.011659164,89
0.0114331925,89
0.011737375,89
0.011998556,89
0.011397156,89
0.0113180755,89
0.011540866,89
0.011584019,89
0.0116172405,89
0.011825161,89
0.011960469,90
0.011824115,90
0.0116742635,90
0.011692463,90
0.0117717665,90
0.011640303,90
0.0117951175,90
0.011443009,90
0.011752459,90
0.011676875,90
0.011529366,90
0.011973786,90
0.011826912,90
0.011960469,91
0.011824115,91
0.0116742635,91
0.011869331,91
0.011760861,91
0.011620047,91
0.01159665,91
0.011551803,91
0.011383756,91
0.011540129,91
0.011521899,91
0.0116825085,91
0.012542394,91
0.012387485,92
0.011365636,92
0.01156255,92
0.011558523,92
0.011715666,92
0.011720088,92
0.011596074,92
0.011551259,92
0.011383224,92
0.011539839,92
0.011521341,92
0.011681977,92
0.012541993,92
0.012342741,93
0.011666886,93
0.011327956,93
0.011559739,93
0.012040658,93
0.011737566,93
0.011814824,93
0.011397305,93
0.011690161,93
0.011540727,93
0.011442755,93
0.011680966,93
0.011747405,93
0.011960469,94
0.011824115,94
0.0116742635,94
0.011692463,94
0.0117717665,94
0.011640303,94
0.0117951175,94
0.011402482,94
0.011342897,94
0.011590274,94
0.011455574,94
0.012482918,94
0.011825746,94
0.011960469,95
0.011824115,95
0.0116742635,95
0.011692463,95
0.0117717665,95
0.011640303,95
0.0117951175,95
0.011443009,95
0.011752459,95
0.011676875,95
0.011569468,95
0.011971215,95
0.0118268505,95
0.011960469,96
0.011824115,96
0.0116742635,96
0.012384135,96
0.0120061,96
0.011430586,96
0.011678774,96
0.0115845045,96
0.011686967,96
0.011536882,96
0.011490791,96
0.011667605,96
0.011982782,96
0.011960469,97
0.011824115,97
0.0116742635,97
0.011692463,97
0.0117717665,97
0.011640303,97
0.0117951175,97
0.011443009,97
0.011752459,97
0.011676875,97
0.011759304,97
0.011660033,97
0.011720462,97
0.011960469,98
0.011824115,98
0.012366956,98
0.0118972,98
0.011682874,98
0.011618755,98
0.01168049,98
0.011584456,98
0.0116866715,98
0.011536492,98
0.011600445,98
0.011755907,98
0.012368895,98
0.011960469,99
0.011824115,99
0.0116742635,99
0.011692463,99
0.0117717665,99
0.011640303,99
0.0117951175,99
0.011443009,99
0.011752459,99
0.011676875,99
0.012421465,99
0.011805803,99
0.011722705,99
0.012667301,100
0.011666605,100
0.011561847,100
0.011675274,100
0.011549873,100
0.011737202,100
0.011814461,100
0.01158592,100
0.011689791,100
0.011540515,100
0.011442406,100
0.011382035,100
0.011747066,100
0.011960469,101
0.011650652,101
0.011418147,101
0.011520881,101
0.011852303,101
0.0115118185,101
0.011841287,101
0.011584918,101
0.011687954,101
0.011539554,101
0.011697495,101
0.011633555,101
0.012131856,101
0.013048621,102
0.011407454,102
0.011562019,102
0.011675364,102
0.012040491,102
0.011737347,102
0.011814607,102
0.011397095,102
0.01168994,102
0.011540599,102
0.011442546,102
0.011680745,102
0.011747201,102
0.011960469,103
0.011824115,103
0.0116742635,103
0.011692463,103
0.0117717665,103
0.012189606,103
0.011896567,103
0.011871393,103
0.011384549,103
0.011540546,103
0.011583242,103
0.011536643,103
0.011845834,103
0.012493642,104
0.011506068,104
0.011592928,104
0.011248248,104
0.0117154205,104
0.01171981,104
0.011595786,104
0.011550983,104
0.011497631,104
0.011539685,104
0.011521057,104
0.011814608,104
0.012541786,104
0.011960469,105
0.011824115,105
0.0116742635,105
0.011692463,105
0.0117717665,105
0.011640303,105
0.0117951175,105
0.011443009,105
0.011752459,105
0.011676875,105
0.011593108,105
0.01187105,105
0.01200115,105
0.011960469,106
0.011824115,106
0.0116742635,106
0.0120079145,106
0.011791234,106
0.011651006,106
0.011596605,106
0.011552,106
0.011316743,106
0.011540226,106
0.011522094,106
0.01168269,106
0.012542534,106
0.011960469,107
0.011824115,107
0.0116742635,107
0.011692463,107
0.0117717665,107
0.011640303,107
0.0117951175,107
0.012653907,107
0.011467256,107
0.011568807,107
0.011600601,107
0.011786595,107
0.011982859,107
0.011960469,108
0.011824115,108
0.011652168,108
0.011674428,108
0.011639319,108
0.011737501,108
0.011815264,108
0.011612382,108
0.011500671,108
0.011541013,108
0.011443147,108
0.012482869,108
0.011825729,108
0.011960469,109
0.011824115,109
0.0116742635,109
0.011692463,109
0.0117717665,109
0.011640303,109
0.0117951175,109
0.012449189,109
0.011550278,109
0.01228821,109
0.011454441,109
0.0116812335,109
0.0117476275,109
0.011960469,110
0.011824115,110
0.012061068,110
0.011659905,110
0.011484292,110
0.011735222,110
0.011841791,110
0.011585164,110
0.011688435,110
0.011539796,110
0.011697752,110
0.011628669,110
0.0117458,110
0.011960469,111
0.011824115,111
0.0116742635,111
0.011692463,111
0.0117717665,111
0.011640303,111
0.012085796,111
0.01179953,111
0.011560048,111
0.01153965,111
0.011521601,111
0.011682203,111
0.012542162,111
0.011960469,112
0.011824115,112
0.0116742635,112
0.011692463,112
0.0117717665,112
0.011640303,112
0.013043671,112
0.01155941,112
0.01167884,112
0.01163247,112
0.011576154,112
0.011756034,112
0.011860341,112
0.011960469,113
0.011824115,113
0.0116742635,113
0.011692463,113
0.0117717665,113
0.011640303,113
0.0117951175,113
0.012165188,113
0.011524317,113
0.011591403,113
0.011442261,113
0.011381963,113
0.01174698,113
0.011960469,114
0.012130528,114
0.011244819,114
0.011621774,114
0.011787874,114
0.01181051,114
0.011596636,114
0.011551795,114
0.011383758,114
0.011540129,114
0.011521901,114
0.0116825085,114
0.012542394,114
0.011960469,115
0.011824115,115
0.0116742635,115
0.011692463,115
0.011895247,115
0.011818456,115
0.011725072,115
0.0115517825,115
0.011316762,115
0.011540227,115
0.011522094,115
0.011682693,115
0.012542533,115
0.011960469,116
0.012442163,116
0.011558948,116
0.01177202,116
0.011863976,116
0.011511487,116
0.0119324755,116
0.011584756,116
0.011687619,116
0.011539393,116
0.011491475,116
0.01178692,116
0.011855473,116
0.011960469,117
0.012187607,117
0.01155569,117
0.011525138,117
0.011547622,117
0.011737652,117
0.011998787,117
0.011397387,117
0.011385545,117
0.011540965,117
0.011584277,117
0.011617481,117
0.011825394,117
0.012598824,118
0.011676734,118
0.011629973,118
0.011676193,118
0.012488933,118
0.011510885,118
0.011662771,118
0.011584506,118
0.011687038,118
0.011536965,118
0.01149087,118
0.01166768,118
0.011982803,118
0.011960469,119
0.011824115,119
0.0116742635,119
0.011692463,119
0.0117717665,119
0.011640303,119
0.012129148,119
0.011476877,119
0.011436337,119
0.01154092,119
0.011584261,119
0.011617456,119
0.01182537,119
0.011960469,120
0.011824115,120
0.0116742635,120
0.011692463,120
0.0117717665,120
0.011640303,120
0.0117951175,120
0.011443009,120
0.011752459,120
0.011676875,120
0.012546523,120
0.01166073,120
0.011571681,120
0.011960469,121
0.011824115,121
0.0116742635,121
0.011692463,121
0.0117717665,121
0.011640303,121
0.012025446,121
0.011408784,121
0.0113355955,121
0.011539325,121
0.011697424,121
0.011633375,121
0.012131774,121
0.011960469,122
0.011824115,122
0.0116742635,122
0.011692463,122
0.01227099,122
0.0115652885,122
0.011726335,122
0.011397198,122
0.011318135,122
0.011540888,122
0.011584071,122
0.011617289,122
0.011825207,122
0.011960469,123
0.011824115,123
0.0116742635,123
0.011692463,123
0.0117717665,123
0.012458585,123
0.011765539,123
0.011585698,123
0.01168327,123
0.0115407845,123
0.011583718,123
0.011616957,123
0.011824882,123
0.011960469,124
0.012475537,124
0.011650384,124
0.011571959,124
0.011537723,124
0.01151057,124
0.011563384,124
0.01155004,124
0.011686715,124
0.0115364995,124
0.011576079,124
0.011755952,124
0.012368915,124
0.011960469,125
0.011824115,125
0.0116742635,125
0.011692463,125
0.011631998,125
0.011835206,125
0.01160453,125
0.011714925,125
0.011500708,125
0.011541023,125
0.011443155,125
0.012482875,125
0.011825738,125
0.011960469,126
0.011824115,126
0.0116742635,126
0.011692463,126
0.0117717665,126
0.011640303,126
0.0117951175,126
0.011443009,126
0.011507295,126
0.011584242,126
0.011800334,126
0.011651251,126
0.011825763,126
0.011960469,127
0.011824115,127
0.0116742635,127
0.011692463,127
0.0117717665,127
0.011640303,127
0.0117951175,127
0.011443009,127
0.011825759,127
0.011741844,127
0.011478917,127
0.011628529,127
0.011745763,127
0.011960469,128
0.011824115,128
0.0116742635,128
0.011692463,128
0.0117717665,128
0.011640303,128
0.011780693,128
0.011540669,128
0.011550036,128
0.0115403775,128
0.01144307,128
0.012482813,128
0.011825628,128
0.011960469,129
0.011824115,129
0.011598906,129
0.011875897,129
0.011733848,129
0.0118232975,129
0.0115970485,129
0.0115521625,129
0.011316924,129
0.01154032,129
0.011522288,129
0.011536236,129
0.012542673,129
0.011960469,130
0.011824115,130
0.0116742635,130
0.011692463,130
0.0117717665,130
0.011640303,130
0.0117951175,130
0.011443009,130
0.011752459,130
0.011676875,130
0.011586764,130
0.012248582,130
0.011804656,130
0.011975752,131
0.011859332,131
0.011381385,131
0.011821364,131
0.011548282,131
0.01151052,131
0.011563369,131
0.011550026,131
